prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Jedan put so hodili kolejani	po  portire.	ot kući do kući.	1	ckm_latn	1	Once the *kolejani* were going around for *portire*.	Once, the kolejani were walking from house to house.	0	group0022_ex000755_ckm_latn_0	
Intimela je navlaka	za otoman.	za kušin.	1	ckm_latn	1	Intimela is a slipcover for an ottoman.	Intimela is a cover for a kušin.	0	group0022_ex000715_ckm_latn_0	
Na Učko se grie	po špiežo.	za guš i puno drugeh stvari.	1	ckm_latn	1	We go to Učka to do the shopping.	One goes to Učka for guš and many other things.	0	group0022_ex000732_ckm_latn_0	
Povetica se dela ot	urehi.	starega drieva.	0	ckm_latn	1	Povetica is made from walnuts.	Povetica is made from old wood.	0	group0022_ex000749_ckm_latn_0	
Kad je blago otslužilo soje se ga je peljalo	na reduno.	na pašo.	0	ckm_latn	1	When the livestock was no longer useful, it was taken to the *reduno*.	When the livestock had served its purpose, it was taken to pasture.	0	group0022_ex000773_ckm_latn_0	
Maneštro se bieli	z špehuon.	žbulon.	0	ckm_latn	1	Maneštro is whitened with špehuon.	Maneštro is whitened with žbulon.	0	group0022_ex000719_ckm_latn_0	
Po zglavnice se je čuvalo kravi	po noće.	kat ni bilo travi drugdere.	1	ckm_latn	1	After the headrest, the cow was watched at night.	Hay from the *zglavnice* was saved for the cow when there was no grass elsewhere.	0	group0022_ex000734_ckm_latn_0	
To ćemo storit na makino aš ćemo	zabit.	brže.	1	ckm_latn	1	We will do that on the *makina* because we will be late.	We'll do that by car because it will be faster.	0	group0022_ex000748_ckm_latn_0	
Na stomorine ćemo stavit van	svo posudo.	robo.	1	ckm_latn	1	For stomorine we will put all the dishes out.	On Stomorina, we will put the clothes out.	0	group0022_ex000794_ckm_latn_0	
Va Žminje je	vela criekva.	veli palac.	0	ckm_latn	1	In Žminj is a big church.	In Žminj is a big palace.	0	group0022_ex000707_ckm_latn_0	
Na noven štramce se liepo	spi.	ji.	0	ckm_latn	1	One sleeps well on a new mattress.	On a new *štramac*, one eats well.	0	group0022_ex000751_ckm_latn_0	
Gradeli rabe za peć klobasice i žluomprt, ma fina buode i	štierna.	srdela.	1	ckm_latn	1	The grill is for roasting klobasice and žluomprt, but the štierna will also be delicious.	The *gradeli* are needed to grill *klobasice* and *žluomprt*, but sardines will be good too.	0	group0022_ex000782_ckm_latn_0	
