prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
To celebrate Christmas without room for a tree,	tape holiday lights to the wall in pattern of a tree.	tape holiday treats to the wall in pattern of a tree.	0	eng_latn	1			0	group0123_ex000012_eng_latn_0	
How do you score a safety in football?	Tackle the opponent before they reach your end zone.	Tackle the opponent in their own end zone.	1	eng_latn	1			0	group0123_ex000028_eng_latn_0	
To carve a Thanksgiving turkey,	use an electric knife with the blade pointed toward the bird, and slice thin slices of turkey breast.	use an electric knife with the blade pointed away from the bird, and slice thin slices of turkey breast.	0	eng_latn	1			0	group0123_ex000018_eng_latn_0	
How to make waffle PB&J?	Toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with jelly. Sandwich together.	Toast 2 frozen whole-wheat waffles. Spread one with peanut butter and the other with jerky. Sandwich together.	0	eng_latn	1			0	group0123_ex000033_eng_latn_0	
What ingredients do I need to make a shortcrust for mini pies?	To make pie crust, you will need flour, sugar, butter, and ice water.	To make pie crust, you will need flour, sugar, butter, and ice cubes	0	eng_latn	1			0	group0123_ex000000_eng_latn_0	
A football can fit into a	bucket.	cup.	0	eng_latn	1			0	group0123_ex000102_eng_latn_0	
To win a baseball game,	hit more baseballs than the opposing team.	score more runs than the opposing team.	1	eng_latn	1			0	group0123_ex000075_eng_latn_0	
To see sparks produced with a wintergreen Lifesaver candy,	bite hard into the candy with your mouth open in the dark.	bite hard into the candy with your mouth closed in the dark.	0	eng_latn	1			0	group0123_ex000081_eng_latn_0	
To serve condiments at a BBQ,	use a waffle iron for the various condiments.	use a muffin tin for the various condiments.	1	eng_latn	1			0	group0123_ex000088_eng_latn_0	
How do I make an ice cream sundae?	Add ice cream on top of whipped cream, nuts, and chocolate.	Add whipped cream, nuts, and chocolate on top of ice cream.	1	eng_latn	1			0	group0123_ex000022_eng_latn_0	
How should I mix the ingredients to make the dough for Thanksgiving rolls?	Add your dry ingredients to the bowl and stir them together well with a spoon, then add wet ingredients and stir it all together until joins, then use your hands to mix the dough until it forms a solid ball.	Add your dry ingredients to the ball and stir them together well with a spoon then add wet ingredients and stir it all together until joins, then use your hands to mix the dough until it forms a solid ball.	0	eng_latn	1			0	group0123_ex000046_eng_latn_0	
How do you make a banana split?	Place a banana cut down the middle into a bowl and then place three scoops of ice cream along the banana. Add chocolate syrup on top if you'd like, and then a cherry on top.	Place a banana cut into disks into a bowl and then place three scoops of ice cream along the banana. Add chocolate syrup on top if you'd like, and then a cherry on top.	0	eng_latn	1			0	group0123_ex000073_eng_latn_0	
To crimp the edges of the pasty crust,	use a fork to crimp the edges.	use a knife to crimp the edges.	0	eng_latn	1			0	group0123_ex000002_eng_latn_0	
Make organic glue by	mashing up egg yolk into a paste.	mashing up egg whites into a paste.	1	eng_latn	0			0	group0123_ex000043_eng_latn_0	
To make hard boiled eggs with easy to peel shells,	add baking soda to the water while boiling.	add vinegar to the water while boiling.	0	eng_latn	0			0	group0123_ex000007_eng_latn_0	
To reheat fried chicken without softening it,	wrap the chicken in a damp paper towel and heat in the microwave.	place the chicken on a tray and bake on a high heat.	1	eng_latn	0			0	group0123_ex000074_eng_latn_0	
To decrystallize raw honey,	put the jar of honey in boiling water until it becomes runny.	put the jar of honey in a microwave until it becomes runny.	0	eng_latn	0			0	group0123_ex000003_eng_latn_0	
How do I protect the counter from the heat of the iron ?	Place a dry towel on the counter first.	Place a wet towel on the counter first.	0	eng_latn	0			0	group0123_ex000084_eng_latn_0	
To avoid damaging your curly hair,	dry your hair with a blow dryer instead of a towel.	dry your hair with a tee shirt instead of a towel.	1	eng_latn	0			0	group0123_ex000051_eng_latn_0	
How can you clean a blender very quickly and easily?	Rinse out blender, and add 1 1/2 cups of hot water and about 1 tablespoon of dish soap. Remove lid then turn blender on high for 1 1/2 minutes.	Rinse out blender, and add 1 1/2 cups of hot water and about 1 tablespoon of dish soap. Seal lid then turn blender on high for 1 1/2 minutes.	1	eng_latn	0			0	group0123_ex000097_eng_latn_0	
To prepare a spray bottle for its first use,	"pump the trigger until spray starts coming out then turn the tip of spray nozzle to ""spray""."	"turn the tip of spray nozzle to ""spray"" then pump the trigger until spray starts coming out."	1	eng_latn	0			0	group0123_ex000071_eng_latn_0	
Make an outdoor mattress	with pine needles.	with small twigs.	0	eng_latn	0			0	group0123_ex000029_eng_latn_0	
What's the best way to heat up a cup of coffee?	Heat it up on the stove top on low temperature.	Heat it up on the stove top on high temperature.	0	eng_latn	0			0	group0123_ex000080_eng_latn_0	
How do I attach a paper letter to the cover of the book?	Tape the letter on the book cover with duct tape.	Tape the letter on the book cover with masking tape.	1	eng_latn	0			0	group0123_ex000024_eng_latn_0	
How do you bake small polymer clay sticks to make clay sprinkles?	Place the clay sticks onto a baking sheet and bake at 350°F for one minute.	Place the clay sticks onto a baking sheet and bake at 350°F for twenty minutes.	0	eng_latn	0			0	group0123_ex000032_eng_latn_0	
To prevent the brownies from sticking to the pan,	spray the 9x9 glass pan with cooking spray.	spray the 9x9 glass pan with cleaning spray.	0	eng_latn	0			0	group0123_ex000077_eng_latn_0	
How do you turn the page on a book?	Lift the page up and push it to the left side.	Lift the page up and push it to the right side.	0	eng_latn	0			0	group0123_ex000058_eng_latn_0	
How to keep a bench vise from moving?	Weld the bench vise to a wooden work bench.	Bolt the bench vise to a wooden work bench.	1	eng_latn	0			0	group0123_ex000067_eng_latn_0	
To twist the wire used to make a bike sculpture,	use a ball-peen hammer.	use needlenose pliers.	1	eng_latn	0			0	group0123_ex000063_eng_latn_0	
How do you prep bananas for making banana bread?	Peel unripened bananas and mash them with a fork.	Peel overripe bananas and mash them with a fork.	1	eng_latn	0			0	group0123_ex000086_eng_latn_0	
To neutralize spicy foods,	take a sip of lemonade.	take a sip of soda.	0	eng_latn	0			0	group0123_ex000027_eng_latn_0	
To make your own dry shampoo,	mix together two tablespoons each of bentonite clay, cornstarch, and tapioca starch and mix well. You can mix in a bit of cocoa powder if you have dark hair.	mix together two tablespoons each of red clay, cornstarch, and tapioca pudding and mix well. You can mix in a bit of cocoa powder if you have dark hair.	0	eng_latn	0			0	group0123_ex000069_eng_latn_0	
What size pot should be used to boil two gallons of liquid?	Use a pot that holds at least eight quarts.	Use a pot that holds at least eight pints.	0	eng_latn	0			0	group0123_ex000008_eng_latn_0	
To avoid making a mess in the oven,	put a piece of plastic wrap under the food on the lower rack.	put a piece of aluminum foil under the food on the lower rack.	1	eng_latn	0			0	group0123_ex000009_eng_latn_0	
When brushing your hair, if you get static cling you can	rub a dryer sheet on your hair.	rub a dryer sheet on your brush.	0	eng_latn	0			0	group0123_ex000060_eng_latn_0	
A cardboard box	can be used to make a ghost costume.	can be used to make a robot costume.	1	eng_latn	0			0	group0123_ex000101_eng_latn_0	
How to get a room temperature beverage cold faster?	Cover the beverage with wet paper towels and place it in the freezer.	Cover the beverage with dry dish towels and place it in the freezer.	0	eng_latn	0			0	group0123_ex000034_eng_latn_0	
