prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Bura	je hladan vjetar, koji puše sa sjevera.	je topao vjetar, koji puše s juga.	0	hrv_latn	1	Bura is a cold wind that blows from the north.	Bura is a warm wind, which blows from the south.	0	group0022_ex000113_hrv_latn_0	
Dva su prijatelja naručila piće u kafiću i popila jednaku količinu, s tim da je prvi prijatelj pio bevandu, a drugi prijatelj čisto vino.	Drugi je prijatelj popio više alkohola od prvog jer čisto vino sadrži više alkohola od bevande.	Prvi je prijatelj popio više alkohola od drugog jer bevanda sadrži više alkohola od čistog vina.	0	hrv_latn	1	Two friends ordered a drink at a café and drank an equal amount, with the first friend drinking bevandu, and the second friend drinking straight wine. The second friend drank more alcohol than the first because straight wine contains more alcohol than bevanda.	Two friends ordered a drink at a café and drank the same amount, with the first friend drinking bevanda, and the second friend drinking pure wine. The first friend drank more alcohol than the second because bevanda contains more alcohol than pure wine.	0	group0022_ex000117_hrv_latn_0	
Spužva, najjednostavniji višestanični organizam, a raste u kolonijama od najmanjih dubina do više stotina metara. Osim nekoliko varijanti pitome spužve koja ima svoju uporabnu vrijednost, u moru živi i mnogo drugih vrsta spužava. Pitoma spužva prilično je osjetljiva i zahtjeva posve određene životne uvjete; treba toplo, slano, mirno i prilično čisto more. Najkvalitetniji primjerci se nađu na dubinama od 15 do 45 metara.	U potrazi za najkvalitetnijim spužvama, ronilac će trebati posebnu opremu kako bi mogao zaroniti dovoljno duboko.	U potrazi za najkvalitetnijim spužvama, ronilac neće trebati posebnu opremu jer će ih pronaći već na dubinama od jednog metra.	0	hrv_latn	1	The sponge, the simplest multicellular organism, grows in colonies from the shallowest depths to several hundred meters. Besides a few varieties of the *pitoma spužva*, which has its use value, many other species of sponges also live in the sea. The *pitoma spužva* is quite sensitive and requires very specific living conditions; it needs warm, salty, calm, and fairly clean sea. The highest quality specimens are found at depths of 15 to 45 meters. In search of the highest quality sponges, a diver will need special equipment to be able to dive deep enough.	The sponge, the simplest multicellular organism, grows in colonies from the shallowest depths to several hundred meters. Besides a few variants of the *pitoma spužva* which has its use value, many other species of sponges live in the sea. The *pitoma spužva* is quite sensitive and requires very specific living conditions; it needs warm, salty, calm, and fairly clean sea. The highest quality specimens are found at depths of 15 to 45 meters. In search of the highest quality sponges, a diver will not need special equipment because they will find them at depths of just one meter.	0	group0022_ex000122_hrv_latn_0	
Demižon	služi za bojanje zidova.	služi za pohranu tekućine.	1	hrv_latn	1	A demijohn is used for painting walls.	A demijohn is used for storing liquid.	0	group0022_ex000144_hrv_latn_0	
Licitarsko srce	ću objesiti na bor.	ću koristiti za pranje ruku.	0	hrv_latn	1	I will hang the licitarsko srce on the Christmas tree.	I will use the licitarsko srce for washing my hands.	0	group0022_ex000139_hrv_latn_0	
Otok Krapanj najniži je i najmanji naseljeni otok na Jadranu. Naseljavanje Krapnja započelo je kao posljedica turskih prodora te bijegom stanovništva na sigurnija područja, među njima i otoke. Nastanivši se na otoku bez izvora pitke vode, pašnjaka i obradive zemlje na kojoj bi bio moguć normalan život, došljaci su se vrlo brzo počeli okretati moru i preživljavati od mora.	Iz mora su dobivali ribu, školjke i janjetinu.	Iz mora su dobivali ribu, školjke i spužve.	1	hrv_latn	1	The island of Krapanj is the lowest and smallest inhabited island on the Adriatic. The settlement of Krapanj began as a consequence of Turkish incursions and the flight of the population to safer areas, including the islands. Having settled on an island without sources of drinking water, pastures, or arable land on which a normal life would be possible, the newcomers very quickly began to turn to the sea and survive from the sea. From the sea, they got fish, shellfish, and janjetina.	The island of Krapanj is the lowest and smallest inhabited island in the Adriatic. The settlement of Krapanj began as a consequence of Turkish incursions and the flight of the population to safer areas, among them the islands. Having settled on an island without sources of drinking water, pastures, or arable land where a normal life would be possible, the newcomers very quickly began to turn to the sea and survive from the sea. From the sea, they got fish, shellfish, and sponges.	0	group0022_ex000130_hrv_latn_0	
Heklani tabletići nekada su imali svoje mjesto u svakom domu, vrlo često na vrhu televizora. Zbog svog oblika tabletići najbolje pristaju	starim, debelim televizorima.	novim, uskim televizorima.	0	hrv_latn	1	Crocheted doilies once had their place in every home, very often on top of the television. Because of their shape, doilies are best suited for old, thick televisions.	Crocheted tabletići once had their place in every home, very often on top of the television. Due to their shape, tabletići are the best fit for new, narrow televisions.	0	group0022_ex000115_hrv_latn_0	
Zbog svoje veličine, džezva je idealna	za kuhanje kave.	za kuhanje piletine.	0	hrv_latn	1	Due to its size, the džezva is ideal for making coffee.	Because of its size, the džezva is ideal for cooking chicken.	0	group0022_ex000108_hrv_latn_0	
Kako bi naučilo hodati,	dijete treba prvo naučiti trčati.	dijete treba prvo naučiti puzati.	1	hrv_latn	0	In order to learn to walk, a child first needs to learn to run.	In order to learn to walk, a child first needs to learn to crawl.	0	group0022_ex000104_hrv_latn_0	
Slikar je na platnu pomiješao plavu i žutu boju.	Dobio je zelenu boju.	Dobio je crvenu boju.	0	hrv_latn	0	The painter mixed blue and yellow paint on the canvas. He got the color green.	The painter mixed blue and yellow paint on the canvas. He got the color red.	0	group0022_ex000160_hrv_latn_0	
