prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Тој што ќе ја најде паричката во традиционалното бадниково лепче	ќе биде среќен цела година.	ќе биде тажен цела година.	0	mkd_cyrl	1	The one who finds the coin in the traditional *badnikovo lepche* will be happy the whole year.	The one who finds the coin in the traditional *badnikovo lepche* will be sad all year.	0	group0022_ex000568_mkd_cyrl_0	
Ако како православен христијанин постиш секој петок	на трпезата тој ден сигурно нема да имаш посен грав.	на трпезата тој ден сигурно нема да имаш грав со колбаси.	1	mkd_cyrl	1	If as an Orthodox Christian you fast every Friday, that day you surely won't have posen grav on the table.	If as an Orthodox Christian you fast every Friday, you certainly won't have грав со колбаси on the table that day.	0	group0022_ex000599_mkd_cyrl_0	
Реката Вардар извира во селото Вруток, Гостиварско, поминува низ Скопје, ја дели Македонија на источна и западна	и се влева во Јадранското Море.	и се влева во Егејското Море.	1	mkd_cyrl	1	The Vardar river springs from the village of Vrutok, near Gostivar, passes through Skopje, divides Macedonia into eastern and western parts, and flows into the Aegean Sea.	The Vardar River rises in the village of Vrutok, in the Gostivar region, passes through Skopje, divides Macedonia into eastern and western parts, and flows into the Aegean Sea.	0	group0022_ex000542_mkd_cyrl_0	
Од врвот на планината Водно имате можност да го видите Скопје	од птичја перспектива.	од жабешка перспектива.	0	mkd_cyrl	1	From the top of Vodno mountain you have the opportunity to see Skopje from a bird's-eye view.	From the top of the mountain Vodno, you have the opportunity to see Skopje from a bird's-eye view.	0	group0022_ex000552_mkd_cyrl_0	
Зимницата нема да се расипе и ќе трае во текот на целата зима	ако ја чуваш на балкон каде што скоро цел ден фаќа сонце.	ако визбата е влажна и темна.	1	mkd_cyrl	1	The zimnica will not spoil and will last throughout the entire winter if you keep it on a balcony where it gets sun almost all day.	The zimnicata will not spoil and will last throughout the entire winter if the cellar is damp and dark.	0	group0022_ex000506_mkd_cyrl_0	
Куршумли-ан е градба во Старата скопска чаршија која денес служи за одржување на културни настани,	а првобитно била гостилница и преноќиште за гостите.	а првобитно била јавна бања.	0	mkd_cyrl	1	Kurshumli-an is a building in the Old Skopje Bazaar which today serves for holding cultural events, and was originally an inn and a lodging place for guests.	Kuršumli-an is a building in the Old Skopje Čaršija which today serves for holding cultural events, and was originally a public bath.	0	group0022_ex000554_mkd_cyrl_0	
На полиците во визбата на едно традиционално македонско семејство	се наредени тегли кавијар.	се наредени тегли ајвар.	1	mkd_cyrl	1	On the shelves in the cellar of a traditional Macedonian family, jars of kavijar are lined up.	Jars of ajvar are lined up on the shelves in the cellar of a traditional Macedonian family.	0	group0022_ex000557_mkd_cyrl_0	
Ако се искачиш на врвот на планината Баба	ќе ги видиш глацијалните реки Пелистерски очи.	ќе ги видиш глацијалните езера Пелистерски очи.	1	mkd_cyrl	1	If you climb to the top of Baba Mountain you will see the glacial lakes Pelisterski Ochi.	If you climb to the top of Baba Mountain you will see the glacial lakes Pelisterski Ochi.	0	group0022_ex000540_mkd_cyrl_0	
Освен што е песна за огромната тага по својот дом и крај, „Т'га за југ“	има на македонско црно вино.	е и име на авионска компанија.	0	mkd_cyrl	1	"Besides being a song about the immense sorrow for one's home and region, ""T'ga za jug"" is also a Macedonian red wine."	"Besides being a song about the immense sorrow for one's home and homeland, ""T'ga za jug"" is also the name of an airline company."	0	group0022_ex000535_mkd_cyrl_0	
Карактеристичниот мирис на струмичката мастика кој потсетува на бонбоните „Бронхи“	се добива од билката рузмарин која се става при подготовката на овој пијалак.	се добива од билката анасон која се става при подготовката на овој пијалак.	1	mkd_cyrl	1	"The characteristic aroma of the Strumica mastika, which is reminiscent of ""Bronhi"" candies, is obtained from the herb rosemary, which is added during the preparation of this beverage."	"The characteristic aroma of the Strumica mastika, which is reminiscent of ""Bronhi"" candies, is derived from the anise herb which is added during the preparation of this beverage."	0	group0022_ex000543_mkd_cyrl_0	
На секој државен празник пред Владата на Македонија се вее македонското знаме на кое има	сонце со шест краци на розова позадина.	сонце со осум краци на црвена позадина.	1	mkd_cyrl	1	On every state holiday, the Macedonian flag, which has a sun with six rays on a pink background, waves in front of the Government of Macedonia.	On every national holiday in front of the Government of Macedonia, the Macedonian flag is flown, which has a sun with eight rays on a red background.	0	group0022_ex000541_mkd_cyrl_0	
Итар Пејо е книжевен лик во македонските народни приказни	кој редовно ги надмудрува своите соселани Мариовци.	кој редовно ги надмудрува своите соселани Малешевци.	0	mkd_cyrl	1	Itar Peyo is a literary character in Macedonian folk tales who regularly outsmarts his fellow villagers, the Mariovci.	Cunning Pejo is a literary character in Macedonian folk tales who regularly outsmarts his fellow villagers, the Maleshevci.	0	group0022_ex000565_mkd_cyrl_0	
Ако присуствуваш на нечија „златна свадба“	значи дека парот што слави прославува 50 години брак.	значи дека парот што слави прославува 5 години брак.	0	mkd_cyrl	1	"If you attend someone's ""golden wedding,"" it means that the couple celebrating is celebrating 50 years of marriage."	"If you attend someone's ""zlatna svadba"" it means that the couple who is celebrating is celebrating 5 years of marriage."	0	group0022_ex000549_mkd_cyrl_0	
