prompt	solution0	solution1	label	language	script
Dosti storih hiš še ma v kühji stalno šporhet	na drva.	na gorivo.	0	sl-prl	latin
Či pričaküvleš dojenčeka, moreš obavezno nabafti	nove talere pa beštek.	petlek.	1	sl-prl	latin
Skoro niše ne ve, da sta prekmurska pa prleška gibanica	ena in ista stvor.	ne ena in ista stvor.	1	sl-prl	latin
Kdo se dela koline, je obavezno meti priprovleno	dosti lavorof pa bejdlof.	slajače pa druge posode za süho hrano.	0	sl-prl	latin
Či koleš svijo, svinski želodec spucaš tak, ke ga nadevleš	z lükon pa pistiš.	s pomarančami  pa pistiš.	0	sl-prl	latin
Či zaküriš f krüšno peč, je dobro meti	lopato, ke lepo razporediš žerjavico.	greblico, ke lepo razporediš žerjavico.	1	sl-prl	latin
Ke fse gre na prleško gibanico?	Skuta.	Skuta, mak pa jabuke.	0	sl-prl	latin
Meso s tünke majo radi vsepovsodik. Malokeri pa ve, ke je resen dobro samo či	se ga popeče na žari.	se ga popeče v krüšni peči.	1	sl-prl	latin
Mati so pravli, ke so oča delali lesena dvera	v verštati.	v kurinici.	0	sl-prl	latin
Ke moreš nareti, či na pipi püša voda?	Nepret probej zamejati dihtungo.	Vün vrži valovalko za pralni stroj pa pokliči sosida, kej bi on nareda.	0	sl-prl	latin
Vsoko jesen v vesi prikožejo tradicionalno	kožühaje karuze.	kožühaje grozdja.	0	sl-prl	latin
Fsi poznajo idriske šlikrfe, prleških pa niše. Prleški so ne pujeni s kramperon, ampak	z mangon pa papajo.	s svinskimi plüčami pa srcon.	1	sl-prl	latin
Po kožühaji karuze se rucke skroni na sühen,	ke lepo gorijo pa se jih lehko punüca za kürjeje v peči.	ke lepo gorijo pa se jih lehko punüca za kürjeje v pečici.	0	sl-prl	latin
Či dobiš obiske, je f Prlekiji v navodi, da	obiske pelaš tri kroge okoli hiše.	obiskon ponüdiš en štamprli.	1	sl-prl	latin
Spomlodi, kdo je drevje v mezgi,	lehko zvrtaš v drevo pa zbiraš vodo, ki je zlo zdravilna.	lehko iz dref zbiraš smolo, ki je zlo strupena.	0	sl-prl	latin
Či nekomi neke ne gre, lehko rečeš,	ke se sprovla kcoj kak lačen k sraje.	ke se sprovla kcoj kak sit k sraje.	0	sl-prl	latin
Negda so si lidje sami poporovlali cote. Či ti je s štrikanca padna knof,	si ga pobra in vrga v smeti.	si ga prišija nazej gor.	1	sl-prl	latin
Či stori človik hodi v dve gibe, pomeni	da hodi našopirjeno kak pof.	da hodi čista sklučeni.	1	sl-prl	latin
Stori lidje so rejši kak zdravilo	cuknoli enega ta krotkega, či jih je boleja vamp.	pojeli tri pešice smole, či jih je boleja vamp.	0	sl-prl	latin
Gnešji den so tištohi	samo še za okras, ne pa ke zaščitijo mizo.	obavezni, ke se ne vidi, da stoli ne pašejo k mizi.	0	sl-prl	latin
Negda so pozimi tejko kortali,	ke so napunili cele knjige s pisajon iger.	ke so napunili cele zvezke s pisajon iger.	1	sl-prl	latin
Či zelejovo predugo pistiš na toplen,	zgnili, pa mühe pa mišice začnejo letati okoli.	stihneje, pa nič več ne ostone.	0	sl-prl	latin
Fčosik te je namesto budilke zbüda	küšar ob petih vütro al pa še pret.	kokot ob petih vütro al pa še pret.	1	sl-prl	latin
Nagniljene jabuke z ozimnice lehko	poješ, či si zadosti korejžen pa ti gnilo nič ne naredi.	obrežeš pa ponucaš za štrükel al pa jabučno pito.	1	sl-prl	latin
Či je puna luna, je v spalnici še posebno važno zafrdunklati, či češ dobro spati. Ke pomeni zafrdunklati?	Zagrnoti zavese.	Iti spot zacejta, ke lune sploh ne vidimo.	0	sl-prl	latin
Vsi Slovenci berejo knige, Prleki pa berejo tüdi	žuželke.	grozdje.	1	sl-prl	latin
V vinorodni deželi Prlekiji so beroči nejvečkrot lidje,	ki pridejo v jeseni na braje ali brotef pobirat grozdje.	ki nemrejo sami preživeti pa hodijo okoli pa prosijo.	0	sl-prl	latin
Kdo je pütar?	Pütar je človik, ke po gorici nosi püto, da lehko beroči notri fsipovlejo grozje, ke ga potli v preši sprešajo.	Pütar je človik, ke po gorici nosi püto, da lehko beroči notri fsipovlejo prozna stebla od grozdov, ke jih potli v preši sprešajo.	1	sl-prl	latin
Či si nekda bija cimrman, si moga fejst pasko meti,	da si ne padna s strehe.	da si ne padna v ribnik.	0	sl-prl	latin
Negda so cigaretle kadili	v gostilnah, na cugih, pr dohtari - vsepovsodik.	samo f savnah, gi se je dim pomeša med paro.	0	sl-prl	latin
Butl ali drgačik bedok je človik,	ke nema rad kalamarof.	o keren ne mislimo nič dobrega.	1	sl-prl	latin
Od cejaga fsoka hiša more meti vsej	hamer pa šrafncigar, ke si lehko poprovi osnovne stvari.	pribor za torte delati, ke si lehko poprovi osnovne stvari.	0	sl-prl	latin
Kdo je še ne blo elektrike pa pump, so s stüdenca nosili vodo	v lončenih posodah na placi čez rame, na fsoken konci palce eno posodo.	v vidricah na placi čez rame, na fsoken konci palce eno vidrico.	1	sl-prl	latin
