prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Učiteljica je povedala, da so na Barju spet odkrili neko	kovinsko orodje.	leseno orodje.	1	slv_latn	1	The teacher said that they have again discovered some kind of metal tool in the Barje.	The teacher said that they had again discovered some wooden tool at the Barje.	0	group0022_ex000088_slv_latn_0	
Če hočeš, te peljem na randi na Bled, ker vem, da imaš rada	labode.	vulkane.	0	slv_latn	1	If you want, I'll take you on a date to Bled, because I know you like swans.	If you want, I'll take you on a date to Bled, because I know you like volcanoes.	0	group0022_ex000084_slv_latn_0	
Mlaj izdelamo	iz smreke.	iz hrasta.	0	slv_latn	1	The mlaj is made from a spruce tree.	The mlaj is made from oak.	0	group0022_ex000031_slv_latn_0	
Za potico potrebujemo precej sestavin, za nadev pa je najpomembnejše, da imamo	dovolj orehov, ki morajo biti drobno mleti.	dovolj skute, ki mora biti razdrobljena.	0	slv_latn	1	For potica, we need quite a few ingredients, and for the filling, it is most important that we have enough walnuts, which must be finely ground.	For potica, we need quite a few ingredients, and for the filling, it is most important that we have enough skuta, which must be crumbled.	0	group0022_ex000008_slv_latn_0	
Zapestnica prijateljstva je ponavadi iz	blaga, volne in podobnih lahkih materialov.	dragocenih kovin in podobnih težkih materialov.	0	slv_latn	1	A friendship bracelet is usually made of fabric, wool, and similar lightweight materials.	A friendship bracelet is usually made of precious metals and similar heavy materials.	0	group0022_ex000042_slv_latn_0	
Udeleženci so ponosno dvigali prapor s karantanskim	tigrom.	panterjem.	1	slv_latn	1	The participants proudly raised the banner with the Karantanski tiger.	The participants were proudly raising the banner with the karantanski panter.	0	group0022_ex000094_slv_latn_0	
Zjutraj prvega maja so ga pokonci vrgli glasni zvoki pihalnega orkestra in v zmedi je najprej pomislil, da spet zganja hrup sosed. Žena ga je spomnila,	da je v resnici le radio v spodnjem nadstropju.	da je v resnici le budnica.	1	slv_latn	1	On the morning of the first of May, he was startled awake by the loud sounds of a brass band, and in his confusion, he first thought it was the neighbor making noise again. His wife reminded him that it was actually just the radio downstairs.	On the morning of May first, he was woken up by the loud sounds of a brass band and in his confusion, he first thought it was the neighbor making noise again. His wife reminded him that it was, in fact, just the budnica.	0	group0022_ex000069_slv_latn_0	
Če greš od vzhoda proti zahodu, kako si sledijo naslednja mesta: Koper, Maribor, Ljubljana, Ljutomer?	Ljutomer, Maribor, Ljubljana, Koper.	Maribor, Ljubljana, Koper, Ljutomer.	0	slv_latn	1	If you go from east to west, in what order are the following cities: Koper, Maribor, Ljubljana, Ljutomer? Ljutomer, Maribor, Ljubljana, Koper.	If you go from east to west, what is the order of the following cities: Koper, Maribor, Ljubljana, Ljutomer? Maribor, Ljubljana, Koper, Ljutomer.	0	group0022_ex000085_slv_latn_0	
S knežjim kamnom so	ustoličevali kneze v obdobju Karantanije.	mučili kneze v obdobju Karantanije.	0	slv_latn	1	With the knežji kamen, princes were enthroned during the period of Karantanija.	With the *Knežji kamen*, they tortured dukes in the period of Carantania.	0	group0022_ex000095_slv_latn_0	
Pripravi jed,	v kateri boš uporabil sestavine, ki so značilne za Slovenijo, npr. ajdovo kašo, tapioko, trsni sladkor in podobno.	v kateri boš uporabil sestavine, ki so značilne za Slovenijo, npr. ajdovo kašo, jabolka, med in podobno.	1	slv_latn	1	Prepare a dish in which you will use ingredients that are characteristic of Slovenia, e.g. ajdova kaša, tapioca, cane sugar and the like.	Prepare a dish in which you will use ingredients that are typical for Slovenia, e.g. ajdova kaša, apples, honey, and the like.	0	group0022_ex000097_slv_latn_0	
Znano je, da na Golici rastejo	tulipani.	narcise.	1	slv_latn	1	It is known that tulips grow on Golica.	It is known that daffodils grow on Golica.	0	group0022_ex000027_slv_latn_0	
Pijana nevesta je	nekaj, kar lahko ješ.	nekaj, kar lahko poljubljaš.	0	slv_latn	1	A *pijana nevesta* is something that you can eat.	Pijana nevesta is something that you can kiss.	0	group0022_ex000029_slv_latn_0	
V Idriji je zelo razširjeno klekljanje, tj. izdelava čipk, okrasnih tekstilnih izdelkov,	ki nastanejo s prepletanjem niti iz tankega sukanca.	ki nastanejo s prepletanjem debelih volnenih niti.	0	slv_latn	1	In Idrija, klekljanje is very widespread, i.e., the making of lace, decorative textile products created by intertwining threads of thin yarn.	In Idrija, *klekljanje* is very widespread, i.e. the making of lace, decorative textile products created by intertwining thick woolen threads.	0	group0022_ex000016_slv_latn_0	
Tip je izgubil stavo, tako da mora pač opraviti, kar je rekel, da bo. Sam si je kriv, naj se pač zdaj lepo pelje v Maribor in	naj skoči v Dravo in malo zaplava in je.	naj skoči v Muro in malo zaplava in je.	0	slv_latn	1	The guy lost a bet, so he just has to do what he said he would. It's his own fault, so he should just drive to Maribor now, jump into the Drava, and swim a little, and that's it.	The guy lost a bet, so he just has to do what he said he would. It's his own fault, so now he should just take a nice drive to Maribor and jump into the Mura and swim a little, and that's it.	0	group0022_ex000090_slv_latn_0	
Letošnja suša je močno prizadela pridelavo hmelja v vzhodnem delu Slovenije, zato je borzna napoved precej neprijazna predvsem do	Pivovarne Union.	Krke.	0	slv_latn	1	This year's drought has severely affected hop production in the eastern part of Slovenia, which is why the stock market forecast is quite unfavorable, especially for the Pivovarna Union brewery.	This year's drought has severely affected hop production in the eastern part of Slovenia, which is why the stock market forecast is quite unfavorable, especially for Krka.	0	group0022_ex000086_slv_latn_0	
Ali lahko namesto slanine uporabim slatino, ker se podobno zapišeta?	Seveda, razlika je samo v eni črki.	Ne, nikar, slatina je mineralna voda in niti približen nadomestek slanine!	1	slv_latn	1	Can I use slatina instead of bacon, because they are spelled similarly? Of course, the difference is only in one letter.	Can I use slatina instead of bacon, because they are spelled similarly? No, don't, slatina is mineral water and not even a close substitute for bacon	0	group0022_ex000035_slv_latn_0	
Lectovo srce je	organ nekaterih endemskih sesalcev iz Radovljice.	pekarski izdelek, značilen za Radovljico.	1	slv_latn	1	The Lectovo srce is an organ of some endemic mammals from Radovljica.	A *lectovo srce* is a bakery product, characteristic of Radovljica.	0	group0022_ex000017_slv_latn_0	
Gibanica	je sladka jed iz makovih semen, jabolk, skute in še nekaterih drugih sestavin, ki so sestavljene v plasti.	je slana jed iz makovih semen, jabolk, skute in še nekaterih drugih sestavin, ki so sestavljene v plasti.	0	slv_latn	1	Gibanica is a sweet dish made from poppy seeds, apples, cottage cheese, and some other ingredients, which are arranged in layers.	Gibanica is a savory dish made from poppy seeds, apples, cottage cheese, and some other ingredients, which are arranged in layers.	0	group0022_ex000049_slv_latn_0	
Posvet je tokrat v parlamentu, tako da moram očitno še v	center.	Šiško.	0	slv_latn	1	The consultation is in the parliament this time, so apparently I still have to go downtown.	This time the consultation is in the parliament, so apparently I also have to go to Šiška.	0	group0022_ex000089_slv_latn_0	
Veš kaj - če prideš k nekomu v hišo na obisk, je edino vljudno,	da se sezuješ in obuješ copate.	da ne sprašuješ za copate, ker gostitelja s tem samo obremenjuješ.	0	slv_latn	1	You know - if you come to someone's house for a visit, it's only polite to take off your shoes and put on *copate*.	You know what - if you come to someone's house for a visit, the only polite thing to do is not to ask for *copate*, because you're just burdening the host.	0	group0022_ex000014_slv_latn_0	
Katera jed najbolj sodi h kajmaku, če upoštevaš najpogostejše navade ljudi?	Pleskavice.	Čevapčiči.	1	slv_latn	1	Which dish goes best with kajmak, if you consider people's most common habits? Pleskavice.	Which dish goes best with kajmak, if you consider people's most common habits? Čevapčiči.	0	group0022_ex000057_slv_latn_0	
Če vidiš kurente na cesti,	bo najbrž kmalu jesen.	bo najbrž kmalu pomlad.	1	slv_latn	1	If you see kurente on the road, it will probably be autumn soon.	If you see kurente on the road, spring will probably be here soon.	0	group0022_ex000067_slv_latn_0	
Od kod izvirajo žlikrofi?	Iz Idrije.	S Ptuja.	0	slv_latn	1	Where do žlikrofi come from? From Idrija.	Where do žlikrofi originate from? From Ptuj.	0	group0022_ex000038_slv_latn_0	
V Ljubljano se lahko pripeljemo tako, da v smeri iz Tolmina pri Logatcu	zavijemo v smeri Vrhnike.	zavijemo proti Kopru.	0	slv_latn	1	You can get to Ljubljana by turning towards Vrhnika at Logatec when coming from the direction of Tolmin.	You can get to Ljubljana by, coming from the direction of Tolmin, turning towards Koper at Logatec.	0	group0022_ex000002_slv_latn_0	
Glej, ni ta vaza videti kot vaška situla ali kaj je že tisto?	A veš, ker je taka starinska in obrabljena?	A veš, ker je taka moderna in sijoča?	0	slv_latn	1	Look, doesn't this vase look like the Vaška situla or whatever that thing is? You know, because it's so antique and worn out?	Look, doesn't this vase look like a vaška situla or whatever that thing is called? You know, because it's so modern and shiny?	0	group0022_ex000093_slv_latn_0	
Aljažev stolp je	zelo visoko nad morjem.	zelo nizko nad morjem.	0	slv_latn	1	Aljaž Tower is very high above the sea.	Aljaž Tower is very low above sea level.	0	group0022_ex000034_slv_latn_0	
Marička, teci v trgovino po	skuto, ker sicer ne bo nič štrukljev za kosilo.	skuto, ker sicer ne bo nič matevža za kosilo.	0	slv_latn	1	Marička, run to the store for skuta, otherwise there will be no štruklji for lunch.	Marička, run to the store to get some skuta, otherwise there will be no matevž for lunch.	0	group0022_ex000087_slv_latn_0	
Katere gobe bi bile najprimernejše za dobro gobovo juho ob nedeljskem kosilu?	Priporočam kombinacijo jurčkov in mušnic!	Priporočam kombinacijo jurčkov in lisičk!	1	slv_latn	1	Which mushrooms would be the most suitable for a good mushroom soup for Sunday lunch? I recommend a combination of jurčki and mušnice	Which mushrooms would be most suitable for a good mushroom soup for Sunday lunch? I recommend a combination of jurčki and lisičke	0	group0022_ex000024_slv_latn_0	
V Sloveniji beremo knjige	od prve strani proti zadnji.	od zadnje strani proti prvi.	0	slv_latn	1	In Slovenia, we read books from the first page to the last.	In Slovenia, we read books from the last page to the first.	0	group0022_ex000018_slv_latn_0	
Baje mu je prašičja kuga zdesetkala čisto vse, tako da letos od njega že ne bomo dobili nobene	zaseke.	zelenjave.	0	slv_latn	0	Apparently, swine fever decimated all of his pigs, so this year we won't be getting any zaseka from him.	Apparently, swine fever decimated absolutely everything of his, so we won't be getting any vegetables from him this year.	0	group0022_ex000096_slv_latn_0	
Mislim, da sem mu zelo dobro svetoval, ko sem mu rekel, naj pri sekanju drevesa	stoji v tisti smeri, v kateri pričakuje, da bo drevo padlo.	stoji v tisti smeri, v kateri drevo zagotovo ne bo padlo.	1	slv_latn	0	I think I gave him very good advice when I told him to stand in the direction he expects the tree to fall when chopping it down.	I think I gave him very good advice when I told him to stand in the direction where the tree definitely will not fall when chopping it down.	0	group0022_ex000030_slv_latn_0	
Hotela je bujen vrt,	zato je vsak dan skrbno nabirala polže in jih odstranjevala s svoje posesti.	zato je vsak dan skrbno nabirala polže po sosednjih travnikih in jih skrbno postavljala na rastline okrog svoje hiše.	0	slv_latn	0	She wanted a lush garden, so every day she carefully gathered snails and removed them from her property.	She wanted a lush garden, so every day she carefully gathered snails from the neighboring meadows and carefully placed them on the plants around her house.	0	group0022_ex000036_slv_latn_0	
Ej, da ti povem: včeraj v trgovini vidim enega tipa in v vozičku je po mojem imel vsaj 100 Gorenjk. Po mojem je	sužnjelastnik.	čokoholik.	1	slv_latn	0	Hey, let me tell you: yesterday at the store I saw a guy and in his cart, I think he had at least 100 Gorenjka chocolates. I think he's a slave owner.	Hey, let me tell you: yesterday at the store I saw this guy and in his cart, I think he had at least 100 Gorenjk. I think he's a chocoholic.	0	group0022_ex000078_slv_latn_0	
Mama je razbila kozarec na tleh.	Naročila je bosonogemu otroku, naj črepinje z rokami prestavi v smetnjak.	Prijela je metlo in skrbno pometla črepinje.	1	slv_latn	0	The mother broke a glass on the floor. She ordered the barefoot child to move the shards into the trashcan with his hands.	Mom broke a glass on the floor. She grabbed a broom and carefully swept up the shards.	0	group0022_ex000012_slv_latn_0	
Kavna usedlina je koristna kot	gnojilo za lončnice.	čistilno sredstvo za kuhinjske površine.	0	slv_latn	0	Used coffee grounds are useful as a fertilizer for potted plants.	Used coffee grounds are useful as a cleaning agent for kitchen surfaces.	0	group0022_ex000061_slv_latn_0	
Če hočemo, da so igralne karte zelo dobro premešane, jih moramo	najprej razvrstiti po velikosti in simbolih in nato malo premešati.	najprej naključno razporediti in potem še enkrat premešati.	1	slv_latn	0	If we want the playing cards to be very well shuffled, we must first sort them by rank and suit and then shuffle them a little.	If we want the playing cards to be shuffled very well, we must first arrange them randomly and then shuffle them one more time.	0	group0022_ex000051_slv_latn_0	
Radirka bolj učinkovito radira, če je	suha.	mokra.	0	slv_latn	0	An eraser erases more effectively if it is dry.	An eraser erases more effectively if it is wet.	0	group0022_ex000053_slv_latn_0	
Micka je rada pripravljala voščilnice za praznike. Izdelovala jih je	s škarjami in platnom.	s škarjami in kartonom.	1	slv_latn	0	Micka liked to make greeting cards for the holidays. She made them with scissors and cloth.	Micka liked making greeting cards for the holidays. She made them with scissors and cardboard.	0	group0022_ex000015_slv_latn_0	
Ko delamo marmelado iz marelic,	sadeže najprej skuhamo in šele nato razkoščičimo.	sadeže najprej razkoščičimo in šele nato skuhamo.	1	slv_latn	0	When we make apricot jam, we first cook the fruit and only then do we pit it.	When we make apricot jam, we first pit the fruit and only then cook it.	0	group0022_ex000028_slv_latn_0	
Če kemični svinčnik neha pisati,	ga je treba razstaviti in zamenjati črnilno konico.	ga je treba odpreti in vanj naliti črnilo.	0	slv_latn	0	If a ballpoint pen stops writing, it needs to be disassembled and the ink cartridge replaced.	If a ballpoint pen stops writing, you have to open it and pour ink into it.	0	group0022_ex000000_slv_latn_0	
