prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Šnitleh je triba za u kuglce za u žlikrafe	narizat čist na druobnu.	abejst, pašit pa dit u žaklčke za čaj.	0	slv_latn_cerk	1	The chives for the little balls for the žlikrafi needed to be chopped very finely.	Chives needed to be blanched for the little balls for the žlikrofi, dried, and put into little tea bags.	0	group0022_ex000616_slv_latn_cerk_0	
Kiru je tabuli mast za u žlikrafe?	Acvirki.	Putr.	0	slv_latn_cerk	1	What is the best fat for žlikrofi? Acvirki.	Which is the better fat for in the žlikrafe? Butter.	0	group0022_ex000608_slv_latn_cerk_0	
U šprgertu sa garile draue.	Na šprgertu se je hladiu zuoc.	Na šprgertu se je kuhau zuoc.	1	slv_latn_cerk	1	In the šprgert, draue were cooking. The zuoc was cooling on the šprgert.	On the šprgert, draue were burning. Soup was cooked on the šprgert.	0	group0022_ex000678_slv_latn_cerk_0	
Kiru gri zram bule?	Irbas, kliklni, kvačka, cvirn, bucke.	Pručka, strune, trzalca.	0	slv_latn_cerk	1	What are you making for lunch? Irbas, kliklni, kvačka, cvirn, bucke.	What do you play the bule with? A bow, strings, a pick.	0	group0022_ex000633_slv_latn_cerk_0	
Ka sa pr sasidih prenaulel stanvajne, je biu uštat šundr, ka je pila	štemarca.	sasida zram radjota.	0	slv_latn_cerk	1	When he got fed up with learning at the neighbors' house, he was left with the *šundr*, which the *štemarca* had drunk.	When they were practicing their dwelling at the neighbors', there was a loud bang, because the neighbor was chopping next to the radio.	0	group0022_ex000692_slv_latn_cerk_0	
Štrikana jupca	greje.	hladi.	0	slv_latn_cerk	1	Knitted jupca warms.	Knitted jupca is cooling.	0	group0022_ex000629_slv_latn_cerk_0	
De loh grije ldi bel gvišnu čez cigumust,	je triba usake tuk prefarbat zajle pa dile.	je triba usake tuk mejnet zajle mpa dile.	1	slv_latn_cerk	1	So that the people can go across the *cigumust* to the church, the ropes and planks need to be repainted every now and then.	So that things would go well for the people across the cigumust, the ropes and planks have to be changed every so often.	0	group0022_ex000639_slv_latn_cerk_0	
Usakič ka dam prat, mi zmanka kešn frzitl.	Murm jih aprat u varikin.	Murm začit dajet mičkene reči u žaklčk, pridn ih dam prat.	1	slv_latn_cerk	1	Every time I do the laundry, I run out of some frzitl. I have to wash them in bleach.	Every time I do the laundry, I'm missing some frzitl. I have to start putting small things in a little bag before I wash them.	0	group0022_ex000606_slv_latn_cerk_0	
Mažakar si je abreu muštace,	de bi zglidau mal mlajš.	de bi buli vidu.	0	slv_latn_cerk	1	Mažakar shaved his mustache so he would look a little younger.	The *maškar* shaved his moustache so that he would be seen better.	0	group0022_ex000673_slv_latn_cerk_0	
Acvirkavca	tabel paše za plisat pad večir.	tabel paše za ist zram zile.	1	slv_latn_cerk	1	A piece of acvirkavca is good for dancing in the evening.	This white *acvirkavca* goes well with a vein.	0	group0022_ex000617_slv_latn_cerk_0	
Kaj nucaš, če se češ jet voukalca?	Črn pa biu fažu mpa padluga.	Vouka pa ouce mpa duost velk grunt.	0	slv_latn_cerk	1	What do you need if you want to go pick *voukalca*? Black and white beans and *padluga*.	What do you need if you want to become a voukalc? A wolf and sheep and a big enough piece of land.	0	group0022_ex000626_slv_latn_cerk_0	
Če striseš pisk pa darišu,	ga je narluži pamjest iz mjetla.	ga je narluži papiunat iz vileda.	0	slv_latn_cerk	1	If you shake out the pot and the *darišu*, it's easiest to sweep it with a broom.	If you squeeze the pisk and darišu, it is easiest to eat it out of the vileda.	0	group0022_ex000669_slv_latn_cerk_0	
Atroc imaje uštat na ruzaku kresničke	zatu de se ih buli vid.	zatu de sa bel pridni.	0	slv_latn_cerk	1	Children have to put kresničke on their backpacks so that they can be seen better.	The children have to get up for breakfast at kresničke so they will be good.	0	group0022_ex000601_slv_latn_cerk_0	
Špichoze abličeš pad hlače,	kadar je mraz.	kadar je guorku.	0	slv_latn_cerk	1	You wear špichoze under your pants when it is cold.	You wear *špichoze* under your pants when it's hot.	0	group0022_ex000635_slv_latn_cerk_0	
Na sajmu na placu luoh kupš	facanitlne, škarpjete, cujne, flance, tuoške pa kešna bižuterije.	zvizke, svinčnike, radirke, učbenike, kreda pa guba za tabla brisat.	0	slv_latn_cerk	1	At the fair at the market, you can buy handkerchiefs, škarpjete, cujne, seedlings, towels, and some costume jewelry.	At the fair in the market, you can buy notebooks, pencils, erasers, textbooks, chalk, and a sponge for wiping the blackboard.	0	group0022_ex000634_slv_latn_cerk_0	
Kak nardiš šajblčke?	U mejhne lančine pasudce naliješ luj al pa usk, pa pržgeš.	Testu na tejnku zvaleš, namažeš iz fila, zrolaš, narižeš na kalabarje pa dineš pječt.	0	slv_latn_cerk	1	How do you make *šajblčke*? Into a small clay pot, you pour oil or wax, and you light it.	How do you make šajblčke? You roll the dough out thinly, spread it with the filling, roll it up, slice it into kalabarje, and put it in to bake.	0	group0022_ex000621_slv_latn_cerk_0	
Če sa tle žinske več zaslušt iz špicami,	sa jih maugle šparat u ladlcu.	sa ih maugle švercat čez meje.	1	slv_latn_cerk	1	If the women here earned more with *špicami*, they could save them in the drawer.	If the women here earned more with *špice*, they could have smuggled them across the border.	0	group0022_ex000622_slv_latn_cerk_0	
Ka dilaš struči fažu,	murš det bžine stran, de ga je luži ist.	ga murš dit u paca, de rata bel mjehk.	0	slv_latn_cerk	1	When you make struči fažu, you have to put the bžine aside, so it's easier to eat.	When you make struči fažu, you have to put it in a sauce, so that it's nice and soft.	0	group0022_ex000690_slv_latn_cerk_0	
Kdaj sa žlikrafi kuhani?	Ka prplavaje na vrh.	Ka rataje mjehki.	0	slv_latn_cerk	1	When are the žlikrafi cooked? When they float to the top.	When are the žlikrafi cooked? When they become soft.	0	group0022_ex000674_slv_latn_cerk_0	
Ka sa adprl klavže,	je začilu van uhajet žiu srebru.	je lis adplaulu pa rik prat mistu.	1	slv_latn_cerk	1	When the klavže were opened, mercury started leaking out.	When she closed the klavže, she was applauded by a real master.	0	group0022_ex000650_slv_latn_cerk_0	
Za habanca narest rabiš:	šnitleh, krampir mpa pehtran.	muka, vuoda, mal ula, kvas mpa acvirke, u kešni bajt dilaje pa tud iz drablenmi arihi pa čebula.	1	slv_latn_cerk	1	To make habanec you need: chives, potatoes, and tarragon.	To make habanca you need: flour, water, a little oil, yeast, and cracklings, and in some houses they also make it with ground walnuts and onion.	0	group0022_ex000630_slv_latn_cerk_0	
Kiru driuje najdeš u mej?	Šarklne, kruofe, buhtlne pa taku.	Bukajce, brize, smrike pa taku.	1	slv_latn_cerk	1	What else can you find at my place? Šarklne, kruofe, buhtlne and so on.	What kind of trees will you find at my place? Bukajce, birches, junipers and so on.	0	group0022_ex000619_slv_latn_cerk_0	
Kamšt je črpala vuoda	iz izera.	iz jame.	1	slv_latn_cerk	1	The pump was drawing water from the lake.	The kamšt was pumping water from the pit.	0	group0022_ex000615_slv_latn_cerk_0	
Ka sn tla aprat kripe, sn vidla, de ih nam maugla,	ka sm mila preveč ceta.	ka mi je zmajnkalu ceta.	1	slv_latn_cerk	1	When I went to wash the rags, I saw that I wouldn't have enough of them, because I had too much ceta.	When I went to wash the cloths, I saw that I wouldn't have enough of them, because I ran out of ceta.	0	group0022_ex000660_slv_latn_cerk_0	
Kua je buli abut za host pa futk?	Škurne.	Apanke.	0	slv_latn_cerk	1	Where is there better dinner and food? Škurne.	How about a ghost for a foot? Opanke.	0	group0022_ex000603_slv_latn_cerk_0	
Mažakar je tuk papiu,	de je biu čist pr sjeb.	de je biu čist nacebedran.	1	slv_latn_cerk	1	The Mažakar ate/drank so much that he was completely screwed.	Mažakar drank so much that he was completely wasted.	0	group0022_ex000654_slv_latn_cerk_0	
