prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Помагао сам баки да прави зимницу, прва на реду је била туршија	па сам због тога морао да одем до подрума и да донесем високе тегле.	па сам због тога морао да одем до подрума и да донесем велике тегле.	1	srp_cyrl	1	I was helping my grandma make zimnica, first on the list was turšija so I had to go to the cellar and bring the tall jars.	I was helping grandma make zimnica, first on the list was turšija, so because of that, I had to go down to the cellar and bring the big jars.	0	group0022_ex000463_srp_cyrl_0	
звучник	се сматра неизоставним делом сваке журке.	се сматра необавезним делом сваке журке.	0	srp_cyrl	1	A speaker is considered an indispensable part of every party.	A speaker is considered an optional part of every party.	0	group0022_ex000354_srp_cyrl_0	
За карађорђеву шницлу подједнако је исправно ако се користи и јунетина и свињетина. Најбоље би било користити филе као најмекше месо које се брзо пече али је довољно добро и месо бута које је одмашћено и са ког су отклоњене све жилице. Савршено би било да набавите велике шницле и да се све умота у једном комаду али ако то није могуће ту су чачкалице да помогну да се роловано месо које је у комадима лепо учврсти. Шницлу добро излупамо батом за месо, да буде што тања обратите пажњу да вам ивице буду још тање да би се лепше слепиле. Што је дебља шницла то постоји већа вероватноћа да ће месо приликом пржења унутар ролата остати сирово. Зато месо мора бити максимално танко и по могућности што правилнијег облика. Месо благо посолимо (у зависности од сланости кајмака) и поспемо крупним свеже млевеним бибером па богато напунимо старим кајмаком. Месо затим увијемо као палачинку нагуравајући крајеве ка унутра да фил не би исцурео током печења. Уколико нисте сигурни да је све савршено чврсто ојачајте са чачкалицама. Ролат затим уваљамо у брашно. Брашнасти ролат затим уваљамо у јаја која смо улупали са прстохватом соли. Након јаја ролат уваљамо у презлу. Уколико волите дебљу корицу код панирања поновите још једном поступак без брашна, тј. након ваљања у презлу поново вратите ролат у јаја па опет у презлу.	Месо пржимо у што више уља на средње јаком пламену. Уколико га печете на јаком пламену панажа ће брзо попримити боју а месо ће остати сирово а уколико јако смањите пламен панажа ће полако попримити боју а месо ће превише упити уље и пуњење ће исцурити. Зато средња јачина пламена, ролат пржимо са свих страна док не поприми златно-смеђу боју. Готов ролат оцедимо пажљиво од уља и одложимо на неколико слојева папирног убруса.	Месо пржимо у што више уља на средње јаком пламену. Уколико га печете на јаком пламену панажа ће брзо попримити боју а месо ће остати сирово а уколико јако смањите пламен панажа ће полако попримити боју а месо ће превише упити уље и пуњење ће исцурити. Зато средња јачина пламена, ролат печемо са неких страна док не поприми златно-смеђу боју. Готов ролат оцедимо пажљиво од уља и одложимо на неколико слојева папирног убруса.	0	srp_cyrl	1	For a Karađorđeva šnicla, it is equally correct to use either veal or pork. It would be best to use fillet as it is the tenderest meat that cooks quickly, but meat from the leg, with the fat and all sinews removed, is also good enough. It would be perfect if you could get large cutlets and roll everything up in one piece, but if that's not possible, toothpicks are there to help secure the rolled meat that is in pieces. Pound the cutlet well with a meat mallet to make it as thin as possible; pay attention to making the edges even thinner so they seal better. The thicker the cutlet, the greater the likelihood that the meat inside the roll will remain raw during frying. Therefore, the meat must be as thin as possible and, if possible, have as regular a shape as possible. Lightly salt the meat (depending on the saltiness of the kajmak) and sprinkle with coarse, freshly ground pepper, then generously fill with aged kajmak. Then, roll the meat like a pancake, tucking the ends inward so the filling does not leak out during cooking. If you are not sure that it is perfectly firm, reinforce it with toothpicks. Then, roll the roll in flour. Next, roll the floured roll in eggs that we have beaten with a pinch of salt. After the eggs, roll the roll in breadcrumbs. If you like a thicker crust for breading, repeat the process once more without flour, i.e., after rolling in breadcrumbs, return the roll to the eggs and then back into the breadcrumbs. Fry the meat in as much oil as possible over a medium-high flame. If you cook it on a high flame, the breading will quickly brown and the meat will remain raw, and if you lower the flame too much, the breading will brown slowly, the meat will absorb too much oil, and the filling will leak out. Therefore, a medium flame is best; fry the roll on all sides until it takes on a golden-brown color. Carefully drain the finished roll of oil and place it on several layers of paper towels.	For a Karađorđeva šnicla, it is equally correct to use either veal or pork. It would be best to use fillet as it is the most tender meat that cooks quickly, but thigh meat that has been trimmed of fat and from which all sinews have been removed is also good enough. It would be perfect if you could get large cutlets and wrap everything in one piece, but if that is not possible, toothpicks are there to help secure the rolled meat that is in pieces. Pound the cutlet well with a meat mallet to make it as thin as possible; pay attention to make the edges even thinner so they stick together better. The thicker the cutlet, the greater the likelihood that the meat inside the roll will remain raw during frying. Therefore, the meat must be as thin as possible and, if possible, have a regular shape. Lightly salt the meat (depending on the saltiness of the kajmak) and sprinkle with coarsely ground fresh pepper, then generously fill it with aged kajmak. Then, roll the meat up like a pancake, tucking the ends inward so the filling doesn't leak out during cooking. If you are not sure that it is perfectly firm, reinforce it with toothpicks. Then, roll the roll in flour. Then roll the floured roll in eggs that have been beaten with a pinch of salt. After the eggs, roll the roll in breadcrumbs. If you like a thicker crust for breading, repeat the process one more time without the flour, i.e., after rolling in breadcrumbs, return the roll to the eggs and then back into the breadcrumbs. Fry the meat in as much oil as possible over a medium-high flame. If you cook it on a high flame, the breading will quickly brown and the meat will remain raw, and if you lower the flame too much, the breading will brown slowly, the meat will absorb too much oil, and the filling will leak out. Therefore, a medium flame is best; we cook the roll on all sides until it turns a golden-brown color. Carefully drain the finished roll of oil and place it on several layers of paper towels.	0	group0022_ex000387_srp_cyrl_0	
џезва	је претрпела оштећење након што је загорела.	је претрпела оштећење након што се откотрљала.	0	srp_cyrl	1	The џезва was damaged after it burned.	The džezva was damaged after it rolled away.	0	group0022_ex000439_srp_cyrl_0	
Када правиш прави бурек, прати традиционални рецепт.	Треба да добро развијеш коре да буду дебеле и стави доста сира, једна тепсија би требала да буде тешка око кило.	Треба да добро развијеш коре да буду танке и стави доста сира, једна тепсија би требала да буде тешка око кило.	1	srp_cyrl	1	When making a real burek, follow the traditional recipe. You should stretch the dough sheets well so they are thick and put in a lot of cheese, one tepsija should weigh about a kilo.	When you make a proper burek, follow the traditional recipe. You need to stretch out the kore well so they are thin and put in a lot of cheese, one tepsija should weigh about a kilo.	0	group0022_ex000461_srp_cyrl_0	
микроталасна	се запали ако ставиш нешто метално у њу.	се утиша ако ставиш нешто метално у њу.	0	srp_cyrl	0	The microwave will catch fire if you put something metal in it.	The microwave gets quiet if you put something metal in it.	0	group0022_ex000371_srp_cyrl_0	
Док се играло напољу, дете је пало и огулило колено па је од родитеља тражило фластер.	На срећу, имали су га у кући па су успели да рану исперу и санирају.	На срећу, имали су га у кући па су успели да рану исперу и склоне.	0	srp_cyrl	0	While playing outside, the child fell and scraped its knee, so it asked its parents for a band-aid. Luckily, they had one at home, so they were able to rinse and treat the wound.	While playing outside, the child fell and scraped its knee, so it asked its parents for a band-aid. Luckily, they had one in the house, so they were able to rinse and take care of the wound.	0	group0022_ex000482_srp_cyrl_0	
чивилук	је стао	је пао	1	srp_cyrl	0	The coat rack has stopped working.	The coat rack has fallen	0	group0022_ex000418_srp_cyrl_0	
Ако ти се којим случајем запуши шоља у вецеу	најјефтинији и најлакши начин да је отпушиш јесте да користиш вакуум гуму тако што је само гурнеш лагано у рупу и онда извадиш.	најјефтинији и најлакши начин да је отпушиш јесте да користиш вакуум гуму тако што је само гурнеш лагано у рупу и онда оставиш.	0	srp_cyrl	0	If your toilet bowl in the bathroom happens to get clogged, the cheapest and easiest way to unclog it is to use a вакуум гуму by just pushing it lightly into the hole and then pulling it out.	If your toilet bowl in the WC happens to get clogged, the cheapest and easiest way to unclog it is to use a plunger by just pushing it gently into the hole and then leaving it.	0	group0022_ex000381_srp_cyrl_0	
Једном приликом мој деда је био на тераси свог стана и ломио орахе чекићем,	после неког времена чекић се разлабавио и како је мој дека замахнуо, глава чекића је излетела и пала преко ограде директно на бетон испред зграде.	после неког времена чекић се размахао и како је мој дека замахнуо, глава чекића је излетела и пала преко ограде директно на бетон испред зграде.	0	srp_cyrl	0	On one occasion, my grandfather was on the terrace of his apartment cracking walnuts with a hammer, and after some time the hammer came loose, and as my grandpa swung, the head of the hammer flew off and fell over the railing directly onto the concrete in front of the building.	On one occasion, my grandfather was on the balcony of his apartment cracking walnuts with a hammer, after a while the hammer became loose and as my deda swung, the head of the hammer flew off and fell over the railing directly onto the concrete in front of the building.	0	group0022_ex000438_srp_cyrl_0	
