prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Za karađorđevu šniclu podjednako je ispravno ako se koristi i junetina i svinjetina. Najbolje bi bilo koristiti file kao najmekše meso koje se brzo peče ali je dovoljno dobro i meso buta koje je odmašćeno i sa kog su otklonjene sve žilice. Savršeno bi bilo da nabavite velike šnicle i da se sve umota u jednom komadu ali ako to nije moguće tu su čačkalice da pomognu da se rolovano meso koje je u komadima lepo učvrsti. Šniclu dobro izlupamo batom za meso, da bude što tanja obratite pažnju da vam ivice budu još tanje da bi se lepše slepile. Što je deblja šnicla to postoji veća verovatnoća da će meso prilikom prženja unutar rolata ostati sirovo. Zato meso mora biti maksimalno tanko i po mogućnosti što pravilnijeg oblika. Meso blago posolimo (u zavisnosti od slanosti kajmaka) i pospemo krupnim sveže mlevenim biberom pa bogato napunimo starim kajmakom. Meso zatim uvijemo kao palačinku naguravajući krajeve ka unutra da fil ne bi iscureo tokom pečenja. Ukoliko niste sigurni da je sve savršeno čvrsto ojačajte sa čačkalicama. Rolat zatim uvaljamo u brašno. Brašnasti rolat zatim uvaljamo u jaja koja smo ulupali sa prstohvatom soli. Nakon jaja rolat uvaljamo u prezlu. Ukoliko volite deblju koricu kod paniranja ponovite još jednom postupak bez brašna, tj. nakon valjanja u prezlu ponovo vratite rolat u jaja pa opet u prezlu.	Meso pržimo u što više ulja na srednje jakom plamenu. Ukoliko ga pečete na jakom plamenu panaža će brzo poprimiti boju a meso će ostati sirovo a ukoliko jako smanjite plamen panaža će polako poprimiti boju a meso će previše upiti ulje i punjenje će iscuriti. Zato srednja jačina plamena, rolat pečemo sa nekih strana dok ne poprimi zlatno-smeđu boju. Gotov rolat ocedimo pažljivo od ulja i odložimo na nekoliko slojeva papirnog ubrusa.	Meso pržimo u što više ulja na srednje jakom plamenu. Ukoliko ga pečete na jakom plamenu panaža će brzo poprimiti boju a meso će ostati sirovo a ukoliko jako smanjite plamen panaža će polako poprimiti boju a meso će previše upiti ulje i punjenje će iscuriti. Zato srednja jačina plamena, rolat pržimo sa svih strana dok ne poprimi zlatno-smeđu boju. Gotov rolat ocedimo pažljivo od ulja i odložimo na nekoliko slojeva papirnog ubrusa.	1	srp_latn	1	For Karađorđeva šnicla, it is equally correct to use either veal or pork. It would be best to use fillet as the softest meat that cooks quickly, but meat from the leg that has been trimmed of fat and from which all sinew has been removed is also good enough. It would be perfect if you could get large cutlets and roll everything up in one piece, but if that's not possible, toothpicks are there to help secure the rolled meat that is in pieces. Pound the cutlet well with a meat mallet to make it as thin as possible; pay attention to making the edges even thinner so they stick together better. The thicker the cutlet, the greater the likelihood that the meat inside the roll will remain raw during frying. Therefore, the meat must be as thin as possible and, if possible, have a shape that is as regular as possible. Lightly salt the meat (depending on the saltiness of the kajmak) and sprinkle with coarse, freshly ground pepper, then generously fill it with aged kajmak. Then, roll the meat like a pancake, tucking the ends inward so the filling doesn't leak out during cooking. If you're not sure that it's all perfectly firm, reinforce it with toothpicks. Then, roll the roll in flour. Next, roll the floured roll in eggs that have been beaten with a pinch of salt. After the eggs, roll the roll in breadcrumbs. If you like a thicker crust for breading, repeat the process once more without the flour, i.e., after rolling in the breadcrumbs, return the roll to the eggs and then back into the breadcrumbs. Fry the meat in as much oil as possible over a medium-high flame. If you cook it on a high flame, the breading will quickly brown while the meat remains raw, and if you lower the flame too much, the breading will slowly brown while the meat absorbs too much oil and the filling will leak out. Therefore, a medium flame is best; we cook the roll on all sides until it takes on a golden-brown color. Carefully drain the finished roll of oil and place it on several layers of paper towels.	For Karađorđeva šnicla, it is equally correct to use either veal or pork. It would be best to use a fillet, as it is the tenderest meat that cooks quickly, but a cut from the leg, with the fat and all sinews removed, is also good enough. It would be perfect if you could get large cutlets and roll everything in one piece, but if that's not possible, toothpicks are there to help secure the rolled meat that is in pieces. Pound the cutlet well with a meat mallet to make it as thin as possible; pay attention to make the edges even thinner so they seal better. The thicker the cutlet, the greater the likelihood that the meat inside the roll will remain raw during frying. Therefore, the meat must be as thin as possible and, if possible, have a regular shape. Lightly salt the meat (depending on the saltiness of the kajmak) and sprinkle with coarse, freshly ground pepper, then generously fill with aged kajmak. Then, roll up the meat like a pancake, tucking the ends inward so the filling doesn't leak out during cooking. If you're not sure it's perfectly firm, reinforce it with toothpicks. Then, roll the roll in flour. After that, roll the floured roll in eggs that have been beaten with a pinch of salt. After the eggs, roll the roll in breadcrumbs. If you like a thicker crust, repeat the breading process once more without the flour, i.e., after rolling in breadcrumbs, return the roll to the eggs and then back into the breadcrumbs. Fry the meat in plenty of oil over medium-high heat. If you fry it on high heat, the coating will quickly brown while the meat remains raw, and if you lower the heat too much, the coating will brown slowly while the meat absorbs too much oil and the filling leaks out. Therefore, medium heat is best; fry the roll on all sides until it turns a golden-brown color. Carefully drain the finished roll of oil and place it on several layers of paper towels.	0	group0022_ex000237_srp_latn_0	
džezva	je pretrpela oštećenje nakon što se otkotrljala.	je pretrpela oštećenje nakon što je zagorela.	1	srp_latn	1	The džezva suffered damage after it rolled away.	The džezva was damaged after it burned.	0	group0022_ex000289_srp_latn_0	
Kada praviš pravi burek, prati tradicionalni recept.	Treba da dobro razviješ kore da budu tanke i stavi dosta sira, jedna tepsija bi trebala da bude teška oko kilo.	Treba da dobro razviješ kore da budu debele i stavi dosta sira, jedna tepsija bi trebala da bude teška oko kilo.	0	srp_latn	1	When you're making a real burek, follow the traditional recipe. You need to roll out the dough well so it's thin and put in a lot of cheese, one tepsija should weigh about a kilo.	When you make real burek, follow the traditional recipe. You need to roll out the dough well so it's thick and put a lot of cheese, one tepsija should weigh about a kilo.	0	group0022_ex000311_srp_latn_0	
Pomagao sam baki da pravi zimnicu, prva na redu je bila turšija	pa sam zbog toga morao da odem do podruma i da donesem velike tegle.	pa sam zbog toga morao da odem do podruma i da donesem visoke tegle.	0	srp_latn	1	I was helping my grandma make zimnica, first on the list was turšija, so because of that, I had to go to the cellar and bring the big jars.	I was helping my grandma make winter preserves, first on the list was turšija, so because of that I had to go to the basement and bring the tall jars.	0	group0022_ex000313_srp_latn_0	
zvučnik	se smatra neizostavnim delom svake žurke.	se smatra neobaveznim delom svake žurke.	0	srp_latn	1	The speaker is considered an essential part of every party.	The speaker is considered an optional part of every party.	0	group0022_ex000204_srp_latn_0	
Uvek se izujem kada stignem kući ali to ne znači da idem bos jer odmah nataknem svoje kućne papuče čije mi je nošenje sada prešlo gotovo u naviku jer ih koristim još od kada sam bio tinejdžer	Jedna od velikih prednosti je što me muče zimi i pružaju mi zaštitu nogu ako se nešto prospe.	Jedna od velikih prednosti je što me greju zimi i pružaju mi zaštitu nogu ako se nešto prospe.	1	srp_latn	0	I always take my shoes off when I get home, but that doesn't mean I go barefoot because I immediately put on my house slippers, the wearing of which has now almost become a habit for me since I've been using them ever since I was a teenager. One of the great advantages is that they warm me in the winter and provide my feet with protection if something gets spilled.	I always take my shoes off when I get home but that doesn't mean I go barefoot because I immediately put on my house slippers, which has now become almost a habit for me since I've been using them since I was a teenager. One of the great advantages is that they keep me warm in the winter and protect my feet if something spills.	0	group0022_ex000233_srp_latn_0	
metla	se rascvetala	se razlupala	0	srp_latn	0	The broom has blossomed.	The broom fell apart.	0	group0022_ex000232_srp_latn_0	
Prilikom dekoracije sobe, želeo sam da okačim sliku na zidu.	Ipak sam odustao od toga dok ne kupim bolji ram.	Ipak sam odustao od toga dok ne kupim glupi ram.	0	srp_latn	0	When decorating the room, I wanted to hang a picture on the wall. However, I gave up on it until I buy a better frame.	When decorating the room, I wanted to hang a picture on the wall. However, I gave up on that until I buy a stupid frame.	0	group0022_ex000229_srp_latn_0	
Kartonske kutije su dosta olakšale organizaciju stvari kako kod kuće tako i u kancelarijama. Naročito su korisne kada je potrebno veću količinu stvari prebaciti sa jedne na drugu lokaciju jer je mnogo lakše da se naređaju kutije jedna na drugu u na primer kombiju, da su stvari van kutije, često bi bio problem da se sve složi i da se ništa ne ošteti.	Obično se prave od jednog komada kartona koji se prvo seče na odgovarajući način i oblik, zatim se presavija i na kraju po potrebi lepi, ako je poklopac poseban, onda se on pravi od posebnog komada kartona.	Obično se prave od jednog komada kartona koji se prvo seče na odgovarajući način i oblik, zatim se sklapa i na kraju po potrebi lepi, ako je poklopac poseban, onda se on pravi od posebnog komada kartona.	0	srp_latn	0	Cardboard boxes have greatly facilitated the organization of things both at home and in offices. They are especially useful when a larger quantity of items needs to be moved from one location to another, because it is much easier to stack boxes on top of each other in a van, for example; if the items were outside of boxes, it would often be a problem to arrange everything and ensure nothing gets damaged. They are usually made from a single piece of cardboard that is first cut to the appropriate shape and size, then folded, and finally glued if necessary. If the lid is separate, it is made from a separate piece of cardboard.	Cardboard boxes have greatly facilitated the organization of things both at home and in offices. They are especially useful when it is necessary to move a larger quantity of things from one location to another because it is much easier to stack boxes on top of each other in a van, for example; if the things were outside the boxes, it would often be a problem to arrange everything and for nothing to get damaged. They are usually made from a single piece of cardboard which is first cut into the appropriate shape and form, then folded, and finally glued if necessary; if the lid is separate, then it is made from a separate piece of cardboard.	0	group0022_ex000300_srp_latn_0	
Pre nego što kupiš nove tapete	moraš izračunati površinu poda da bi znao koliko rolni treba kupiti da ti ne bi ostao ni višak niti se pojavio manjak.	moraš izračunati površinu sobe da bi znao koliko rolni treba kupiti da ti ne bi ostao ni višak niti se pojavio manjak.	1	srp_latn	0	Before you buy new wallpaper, you must calculate the area of the floor to know how many rolls you need to buy so that you are left with neither a surplus nor a shortage.	Before you buy new wallpaper, you have to calculate the area of the room in order to know how many rolls to buy, so that you are left with neither a surplus nor a shortage.	0	group0022_ex000348_srp_latn_0	
