prompt	solution0	solution1	label	language	script
Некад на бунари несу зидани сантрачи.	Наместо сантрачи, одозгор су преко њи заковували слубе да ги не прелетив сојке.	Наместо сантрачи, одозгор су преко њи заковували даске да ги не прелетив сојке.	1	sr-tor	cyrillic
Кад се јајца офарбав у луковину, …	добијев бордову боју.	добијев зелену боју.	1	sr-tor	cyrillic
Кад има млого лајна по ливаду, ...	значи да су туј скоро проодиле краве, биволи, ели коњи.	значи да су туј скоро проодиле краве, биволи, ели овце.	0	sr-tor	cyrillic
Како се башча припрема за пролетну сетву?	Риља се да се спреми за сетву.	Наводњује се да се спреми за сетву.	0	sr-tor	cyrillic
Тг се такој спремало, неје имало ко сг: црепуља одоздол, па се тури вршњик одозгор и се такој...	омеси леб.	испече леб.	1	sr-tor	cyrillic
У тој време, неје се могло отидне у гости без забуљување главу.	Забулиш се сас мараму и такој идеш.	Забулиш се сас ванелу и такој идеш.	0	sr-tor	cyrillic
Кад ти долазив гости ненајавени, спремало се нешто брзински.	На пример, расуче се гологлавка: накршив се јајцики и сирење, сипне се мрвка млекце да се не зглетави, па се тури у тестиче и се пече.	На пример, расуче се гологлавка: накршив се јајцики и сирење, сипне се мрвка млекце да се не зглетави, па се тури у тепсиче и се пече.	1	sr-tor	cyrillic
Кад је понапоље млого љизгаво...	турив људи најлон на ноге преко цокуле да се не утепав на љизгавицу.	турив људи чарапе на ноге преко цокуле да се не утепав на љизгавицу.	1	sr-tor	cyrillic
Кад се људи млого премрзнев по наулице, закука ги се нос.	Таг натурав класурке у један лонац, сипев ладну водицу, покријев сас чаршав и такој се напарујев.	Таг натурав класурке у један лонац, сипев топлу водицу, покријев сас чаршав и такој се напарујев.	1	sr-tor	cyrillic
Кад коџа деца има у кућу, тешко за спремање рану, кад су аздисали па се не зна кој ће које да једе. Треба ги се тури у голем грнац гра, ...	да имав деца да црпнев и да куснев.	да имав деца да црпнев и да набодев.	0	sr-tor	cyrillic
Бадњи дан је голем празник. Слави се с млого церемоније. Домаћин из кућу иде по Бадњак и саберев се из сваку кућу домаћини, секирче на грбину и идев по Бадњак.	Бадњак кад се исече, обично се из шуму износи пешки.	Бадњак кад се исече, обично се из шуму износи сас запрегу.	0	sr-tor	cyrillic
Кад настане немање, немаштина тешка, људи се снаодив кој како уме.	Кој нема млого паре ел имање, тај се обично задужује.	Кој нема ич паре ел имање, тај се обично задужује.	1	sr-tor	cyrillic
Има ги млого бробињци, и по куће и по окућнице и по авлију.	Збирав се на зреле воћке, ал од кисело бегав.	Збирав се на кисело, ал од зреле воћке бегав.	0	sr-tor	cyrillic
Овде на југ се поприка овакој спрема за ајвар:	Кад се поприка испече и ољупи, после се свари у шерпу па се ондак меље на воденицу.	Кад се поприка испече и ољупи, после се меље на воденицу, па се ондак свари у шерпу.	1	sr-tor	cyrillic
Ракија се пресипе из буре ели из балонче у килајку и се из килајку послужује на гости.	У килајку има за две-три ракиске чашке да се сипе.	У килајку има за двајес-тријес ракиске чашке да се сипе.	1	sr-tor	cyrillic
Кад се подложује шпорет,...	прво се турив поголеми дрвја, па онда треске.	прво се турив треске, па онда поголеми дрвја.	1	sr-tor	cyrillic
Раније се садија дуван за цигаре, не су се купувале. Прво се посеје у леју, преко леју се савијев врбови прућа, и се направи рам, па се покрије с дебел најлон, и пушти да семе расте да буде за расад. Направив се бразде и туј се узне зашиљено колче и дубоко се забоде у земњу. Кад порасне дуван да направи по три-четири лисја, ...	таг се бере и ниже на пртен конац сас голему иглу.	таг се бере и ниже на пртен конац сас малечку иглу.	0	sr-tor	cyrillic
Позади плевњу има један самоник слива.	Кад собајле огреје слунце, она се подвије до земњу.	Кад собајле дуне ветар, она се подвије до земњу.	1	sr-tor	cyrillic
Које се работи сас бреске кад је плод величина лешник?	Таг се бреске берев.	Таг се бреске плевив.	1	sr-tor	cyrillic
Кад кокошка снесе јајца у гнездо, ...	прво се помери кокошка, па се узнев јајца из гнездо.	прво се узнев јајца из гнездо, па се помери кокошка.	0	sr-tor	cyrillic
Несу некад имали купатила. Воду за бањање исто смо гу доносили од кладанац.	Наточимо гу у тестије и гу такој носимо дом, загревамо гу на огањ, па се бањамо.	Наточимо гу у тенџере и гу такој носимо дом, загревамо гу на огањ, па се бањамо.	0	sr-tor	cyrillic
Кад се слава славила, гости су рано дођували, преко зиму чим се смркне. Соберев се повишке па се убаво изоратив пре него што пресечев колач.	Нож се кали у винце па се пресече колач.	Пресече се колач па се нож кали у винце.	0	sr-tor	cyrillic
Сено се претерувало сас шински кола. Кола су па вукле краве (прегнев се у јарам). На странице се турив лојтре, да се сено не растрви.	У кола се сено натоварувало сас виле.	У кола се сено натоварувало сас грабуље.	0	sr-tor	cyrillic
Овце се чував у...	шталу.	трлу.	1	sr-tor	cyrillic
Амбар се градија од летве.	Летве се заковев поретко да не мож џивжани да се протњујев кроз њега.	Летве се заковев погусто да не мож џивжани да се протњујев кроз њега.	1	sr-tor	cyrillic
Јајца су се за Велигден фарбали и сас цеђ.	Такој се умастив у рићкасту боју.	Такој се умастив у сивкасту боју.	1	sr-tor	cyrillic
Кад су девојке ишле на собор, око гушу замотав огртач од свилу, обујев лаковане нануле,	а на уши закачив бисери.	а око врат закачив бисери.	1	sr-tor	cyrillic
Кад се сирење сири, сипне се сириште у млеко, па се од тој направи подсир…	Подсир се сипе у судоперу и се у туј судоперу правив филије.	Подсир се сипе у цедило и се у тој цедило правив филије.	1	sr-tor	cyrillic
Некад су се људи углавном грејали сас шпорет на дрва.	Натрупив ги дрва сас секирче, и с тија дрва ложив шпорет.	Натрупив ги дрва сас тестеру, и с тија дрва ложив шпорет.	0	sr-tor	cyrillic
Овакој се прави развукувана баница. Умеси се тесто и се тури на астал. Прво се малко расука сас сукаљку, па се онда јоште развукује сас руке. Тури се малко сиренце ел зеље и се онда...	умота у колце, па се такој пече.	умота у винце, па се такој пече.	0	sr-tor	cyrillic
Печурке се берев по шуме и по ливачики. Идеш, заглиђаш добро, помераш шумке сас тојагу, оне се умев сакријев.	Да се печурке не искршив док се берев, побоље да се уватив за корен него за капу.	Да се печурке не искршив док се берев, побоље да се уватив за капу него за корен.	0	sr-tor	cyrillic
За доручак се пекла потпичаљка. Замеша се млака водица, мрвка солчица и брашанце, мало мумурузно, мало чисто, и се замути сас жицу. Подмаже се тепсија сас мазак, сипнев се три-четири црпке, запече се. Огањ мора прво да буде добро накладен. Па се па намаже сас мазак. Натроши се мрвка сиренце, па се па сипнев три-четири црпке.	И такој 3-4 пут.	И такој двајестину пут.	0	sr-tor	cyrillic
Неје било некад такој ко саг, па дечишта стално једев свакакви слаткиши и сланиши. Него николко орашчики и тој једев деца.	Орашчики ги искршив сас камен ел сас чук и ги једев.	Орашчики ги искршив сас камен ел сас притку и ги једев.	0	sr-tor	cyrillic
За Велигден се јајца мастив у луковину и шарав сас детелинку ел сас лисја, па се онда укућани...	кљоцав с јајца, па ги изедев.	изедев јајца, па се кљоцав.	0	sr-tor	cyrillic
Гра се мож вари, а мож се и запече.	Кад је варен гра, мож се куса сас ложицу, ели се па може помацкује, а кад се па запече, мош се једе и сас виљушку.	Кад је варен гра, мож се куса сас виљушку, ели се па може помацкује, а кад се па запече, мош се једе и сас ложицу.	0	sr-tor	cyrillic
Раније се носила млого плетенија.	Овакој се плело: на дрвене игле се заплићав чарапе, ванеле, јелеци, шалови, капе.	Овакој се плело: на дрвени вретена се заплићав чарапе, ванеле, јелеци, шалови, капе.	0	sr-tor	cyrillic
Преко зиму кад нема млого работа у поље, обично су жене преле. Разапнев разбој на сред собу, основев пређу па сас брдо ударав, а сас совељку сједињујев туј пређу.	И такој по цел ноћ док не исткајев чергу за покривање.	И такој по пола сат - сат док не исткајев чергу за покривање.	0	sr-tor	cyrillic
