prompt	solution0	solution1	label	language	script
Nekad na bunari nesu zidani santrači.	Namesto santrači, odozgor su preko nji zakovuvali slube da gi ne preletiv sojke.	Namesto santrači, odozgor su preko nji zakovuvali daske da gi ne preletiv sojke.	1	sr-tor	latin
Kad se jajca ofarbav u lukovinu, …	dobijev bordovu boju.	dobijev zelenu boju.	1	sr-tor	latin
Kad ima mlogo lajna po livadu, ...	znači da su tuj skoro proodile krave, bivoli, eli konji.	znači da su tuj skoro proodile krave, bivoli, eli ovce.	0	sr-tor	latin
Kako se bašča priprema za proletnu setvu?	Rilja se da se spremi za setvu.	Navodnjuje se da se spremi za setvu.	0	sr-tor	latin
Tg se takoj spremalo, neje imalo ko sg: crepulja odozdol, pa se turi vršnjik odozgor i se takoj...	omesi leb.	ispeče leb.	1	sr-tor	latin
U toj vreme, neje se moglo otidne u gosti bez zabuljuvanje glavu.	Zabuliš se sas maramu i takoj ideš.	Zabuliš se sas vanelu i takoj ideš.	0	sr-tor	latin
Kad ti dolaziv gosti nenajaveni, spremalo se nešto brzinski.	Na primer, rasuče se gologlavka: nakršiv se jajciki i sirenje, sipne se mrvka mlekce da se ne zgletavi, pa se turi u testiče i se peče.	Na primer, rasuče se gologlavka: nakršiv se jajciki i sirenje, sipne se mrvka mlekce da se ne zgletavi, pa se turi u tepsiče i se peče.	1	sr-tor	latin
Kad je ponapolje mlogo ljizgavo...	turiv ljudi najlon na noge preko cokule da se ne utepav na ljizgavicu.	turiv ljudi čarape na noge preko cokule da se ne utepav na ljizgavicu.	1	sr-tor	latin
Kad se ljudi mlogo premrznev po naulice, zakuka gi se nos.	Tag naturav klasurke u jedan lonac, sipev ladnu vodicu, pokrijev sas čaršav i takoj se naparujev.	Tag naturav klasurke u jedan lonac, sipev toplu vodicu, pokrijev sas čaršav i takoj se naparujev.	1	sr-tor	latin
Kad kodža deca ima u kuću, teško za spremanje ranu, kad su azdisali pa se ne zna koj će koje da jede. Treba gi se turi u golem grnac gra, ...	da imav deca da crpnev i da kusnev.	da imav deca da crpnev i da nabodev.	0	sr-tor	latin
Badnji dan je golem praznik. Slavi se s mlogo ceremonije. Domaćin iz kuću ide po Badnjak i saberev se iz svaku kuću domaćini, sekirče na grbinu i idev po Badnjak.	Badnjak kad se iseče, obično se iz šumu iznosi peški.	Badnjak kad se iseče, obično se iz šumu iznosi sas zapregu.	0	sr-tor	latin
Kad nastane nemanje, nemaština teška, ljudi se snaodiv koj kako ume.	Koj nema mlogo pare el imanje, taj se obično zadužuje.	Koj nema ič pare el imanje, taj se obično zadužuje.	1	sr-tor	latin
Ima gi mlogo brobinjci, i po kuće i po okućnice i po avliju.	Zbirav se na zrele voćke, al od kiselo begav.	Zbirav se na kiselo, al od zrele voćke begav.	0	sr-tor	latin
Ovde na jug se poprika ovakoj sprema za ajvar:	Kad se poprika ispeče i oljupi, posle se svari u šerpu pa se ondak melje na vodenicu.	Kad se poprika ispeče i oljupi, posle se melje na vodenicu, pa se ondak svari u šerpu.	1	sr-tor	latin
Rakija se presipe iz bure eli iz balonče u kilajku i se iz kilajku poslužuje na gosti.	U kilajku ima za dve-tri rakiske čaške da se sipe.	U kilajku ima za dvajes-trijes rakiske čaške da se sipe.	1	sr-tor	latin
Kad se podložuje šporet,...	prvo se turiv pogolemi drvja, pa onda treske.	prvo se turiv treske, pa onda pogolemi drvja.	1	sr-tor	latin
Ranije se sadija duvan za cigare, ne su se kupuvale. Prvo se poseje u leju, preko leju se savijev vrbovi pruća, i se napravi ram, pa se pokrije s debel najlon, i pušti da seme raste da bude za rasad. Napraviv se brazde i tuj se uzne zašiljeno kolče i duboko se zabode u zemnju. Kad porasne duvan da napravi po tri-četiri lisja, ...	tag se bere i niže na prten konac sas golemu iglu.	tag se bere i niže na prten konac sas malečku iglu.	0	sr-tor	latin
Pozadi plevnju ima jedan samonik sliva.	Kad sobajle ogreje slunce, ona se podvije do zemnju.	Kad sobajle dune vetar, ona se podvije do zemnju.	1	sr-tor	latin
Koje se raboti sas breske kad je plod veličina lešnik?	Tag se breske berev.	Tag se breske pleviv.	1	sr-tor	latin
Kad kokoška snese jajca u gnezdo, ...	prvo se pomeri kokoška, pa se uznev jajca iz gnezdo.	prvo se uznev jajca iz gnezdo, pa se pomeri kokoška.	0	sr-tor	latin
Nesu nekad imali kupatila. Vodu za banjanje isto smo gu donosili od kladanac.	Natočimo gu u testije i gu takoj nosimo dom, zagrevamo gu na oganj, pa se banjamo.	Natočimo gu u tendžere i gu takoj nosimo dom, zagrevamo gu na oganj, pa se banjamo.	0	sr-tor	latin
Kad se slava slavila, gosti su rano dođuvali, preko zimu čim se smrkne. Soberev se poviške pa se ubavo izorativ pre nego što presečev kolač.	Nož se kali u vince pa se preseče kolač.	Preseče se kolač pa se nož kali u vince.	0	sr-tor	latin
Seno se preteruvalo sas šinski kola. Kola su pa vukle krave (pregnev se u jaram). Na stranice se turiv lojtre, da se seno ne rastrvi.	U kola se seno natovaruvalo sas vile.	U kola se seno natovaruvalo sas grabulje.	0	sr-tor	latin
Ovce se čuvav u...	štalu.	trlu.	1	sr-tor	latin
Ambar se gradija od letve.	Letve se zakovev poretko da ne mož dživžani da se protnjujev kroz njega.	Letve se zakovev pogusto da ne mož dživžani da se protnjujev kroz njega.	1	sr-tor	latin
Jajca su se za Veligden farbali i sas ceđ.	Takoj se umastiv u rićkastu boju.	Takoj se umastiv u sivkastu boju.	1	sr-tor	latin
Kad su devojke išle na sobor, oko gušu zamotav ogrtač od svilu, obujev lakovane nanule,	a na uši zakačiv biseri.	a oko vrat zakačiv biseri.	1	sr-tor	latin
Kad se sirenje siri, sipne se sirište u mleko, pa se od toj napravi podsir…	Podsir se sipe u sudoperu i se u tuj sudoperu praviv filije.	Podsir se sipe u cedilo i se u toj cedilo praviv filije.	1	sr-tor	latin
Nekad su se ljudi uglavnom grejali sas šporet na drva.	Natrupiv gi drva sas sekirče, i s tija drva loživ šporet.	Natrupiv gi drva sas testeru, i s tija drva loživ šporet.	0	sr-tor	latin
Ovakoj se pravi razvukuvana banica. Umesi se testo i se turi na astal. Prvo se malko rasuka sas sukaljku, pa se onda jošte razvukuje sas ruke. Turi se malko sirence el zelje i se onda...	umota u kolce, pa se takoj peče.	umota u vince, pa se takoj peče.	0	sr-tor	latin
Pečurke se berev po šume i po livačiki. Ideš, zagliđaš dobro, pomeraš šumke sas tojagu, one se umev sakrijev.	Da se pečurke ne iskršiv dok se berev, pobolje da se uvativ za koren nego za kapu.	Da se pečurke ne iskršiv dok se berev, pobolje da se uvativ za kapu nego za koren.	0	sr-tor	latin
Za doručak se pekla potpičaljka. Zameša se mlaka vodica, mrvka solčica i brašance, malo mumuruzno, malo čisto, i se zamuti sas žicu. Podmaže se tepsija sas mazak, sipnev se tri-četiri crpke, zapeče se. Oganj mora prvo da bude dobro nakladen. Pa se pa namaže sas mazak. Natroši se mrvka sirence, pa se pa sipnev tri-četiri crpke.	I takoj 3-4 put.	I takoj dvajestinu put.	0	sr-tor	latin
Neje bilo nekad takoj ko sag, pa dečišta stalno jedev svakakvi slatkiši i slaniši. Nego nikolko oraščiki i toj jedev deca.	Oraščiki gi iskršiv sas kamen el sas čuk i gi jedev.	Oraščiki gi iskršiv sas kamen el sas pritku i gi jedev.	0	sr-tor	latin
Za Veligden se jajca mastiv u lukovinu i šarav sas detelinku el sas lisja, pa se onda ukućani...	kljocav s jajca, pa gi izedev.	izedev jajca, pa se kljocav.	0	sr-tor	latin
Gra se mož vari, a mož se i zapeče.	Kad je varen gra, mož se kusa sas ložicu, eli se pa može pomackuje, a kad se pa zapeče, moš se jede i sas viljušku.	Kad je varen gra, mož se kusa sas viljušku, eli se pa može pomackuje, a kad se pa zapeče, moš se jede i sas ložicu.	0	sr-tor	latin
Ranije se nosila mlogo pletenija.	Ovakoj se plelo: na drvene igle se zaplićav čarape, vanele, jeleci, šalovi, kape.	Ovakoj se plelo: na drveni vretena se zaplićav čarape, vanele, jeleci, šalovi, kape.	0	sr-tor	latin
Preko zimu kad nema mlogo rabota u polje, obično su žene prele. Razapnev razboj na sred sobu, osnovev pređu pa sas brdo udarav, a sas soveljku sjedinjujev tuj pređu.	I takoj po cel noć dok ne istkajev čergu za pokrivanje.	I takoj po pola sat - sat dok ne istkajev čergu za pokrivanje.	0	sr-tor	latin
Malečki dečišta, bebiki, kad ne mož se uspijev, nišav se.	Moš se zanišav u ćebence.	Moš se zanišav u peškirče.	0	sr-tor	latin
Kad se svari čorba (gra, eli varivo, eli boranija, el pa neka druga čorba), i se prinese na astal,	u tanjirčiki se sipuje sas ložicu i se jede sas crpku.	u tanjirčiki se sipuje sas crpku se jede sas ložicu.	1	sr-tor	latin
Pečurke se otkupujev eli sirove eli osušene.	Za kilo pečurke treba više pečurke da se naberev kad se sirove prodavav nego kad se osušene prodavav.	Za kilo pečurke treba više pečurke da se naberev kad se osušene prodavav nego kad se sirove prodavav.	1	sr-tor	latin
Leb se često izgletavi	ako šporet ne peče dobro odozdol.	ako šporet peče dobro odozdol.	0	sr-tor	latin
Nekad se neje spalo na kreveti ko sag, nesu imali kreveti tag.	Rasprostrev se prtene čerge na basamaci, i se tuj spije.	Rasprostrev se prtene čerge na patos, i se tuj spije.	1	sr-tor	latin
Isečemo talu, nafrljamo gu u kope i posle prenosimo u jasle...	da gu jedev ovce.	da gu jedev krave.	1	sr-tor	latin
U pređašnjo vreme, neje imalo obuklo ko sag. Prela se vuna.	Turi se kudeljica na vreteno pa se mota pređa na kudelju.	Turi se kudeljica na kudelju pa se mota pređa na vreteno.	1	sr-tor	latin
Deca obično gra neće ga jedev kad je mlogo zaljuten.	Zatoj izbegavamo da turamo bosiljčak u gra kad treba i deca da ga jedev.	Zatoj izbegavamo da turamo džinke u gra kad treba i deca da ga jedev.	1	sr-tor	latin
Kako se pravi punđa?	Natapira se kosa sas ukosnicu i se zakači sas rajf da se ne rastura.	Natapira se kosa sas češalj i se zakači sas rajf da se ne rastura.	1	sr-tor	latin
Kad zafrljačiš lopticu skočicu na patos, ...	Ona se prvo trkalja, pa ripka po patos, i na posletku stane.	Ona prvo ripka, pa se trkalja po patos, i na posletku stane.	1	sr-tor	latin
Kad neje imalo struja, palili su se gasarčiki na fitilj.	Tija su gasarčiki služili za grejanje.	Tija su gasarčiki služilli za videlo.	1	sr-tor	latin
U onoj vreme, bebiki se povivali sas pamučne pelene, neje imalo ko sag samo pampersi i takvi bakrači.	Povijev ga bebe, pa ga obanjav.	Obanjav ga bebe, pa ga povijev.	1	sr-tor	latin
Pucke su se nekad obično puckale u poklopenu šerpu na šporet. Pucke se puckav....	od pšenični zrnevlja.	od mumuruzni zrnevlja.	1	sr-tor	latin
Dečišta se po cel dan igrav u blato po avliju, izbačkav se ko praščiki. Ne ide da takvi drljavi polegav u prtene čerge.	Zatoj kad se snoći, ide banjanje pa spanje.	Zatoj kad se snoći, ide spanje pa banjanje.	0	sr-tor	latin
Za kopanje popriku se koristiv malečki matičiki.	Sas nji se poprika rilja.	Sas nji se poprika kopa.	1	sr-tor	latin
Nekad ne bilo kude doktori da se ide svaki čas. Kad se ljudi preko zimu preladiv, i kad gi vati vatra, dokturi gi daleko, pa se sami lekujev.	U jedno lonče si sipev rasonicu, i u gu popijev.	U jedno lonče si sipev rasonicu, i u gu pojedev.	0	sr-tor	latin
Varivo se ovakoj varilo: Turi se u tendžeru kisel kopus, pokrupno izdroben, mrvka slaninka, neka koščica, tucana paprika, malko mazak.	Poklopi se i turi se na kraj šporet do ćunku, da krčka.	Poklopi se i turi se na kraj šporet do ćunku, da se zapeče.	0	sr-tor	latin
Kad se džoljke iscepiv od mlogo nosenje, one se treba	operev.	zakrpiv.	1	sr-tor	latin
Golubi se čuvav po golubarnici. Neki gi turav alke da gi razpoznavav od tuđi golubi.	Alke gi se turav na prsti.	Alke gi se turav na noge.	1	sr-tor	latin
Suvo meso se suši u pušnicu.	Obično mu treba dva-tri sata da se osuši.	Obično mu treba dve-tri nedelje da se osuši.	1	sr-tor	latin
Za Badnjo veče, domaćice ostanev dom da spremav trpezu za večeru. Zgrejev rakiju, svariv gra, nasučev kopusnik, svariv i voćke od sušene slive, a na ostal svašta si ima. Uz zapalenu sveću u sapetku se nastavljav jabuke, orasi, smokve, poneko posno kolače napraveno na ručnu vodenicu. Omesi se jedno kravajče i se u njega turi najmalena gvozdena parka.	Prvo se potraži parka u kravajče, pa se ono iskrši i onda se razdeli na ukućani.	Prvo se kravajče iskrši, pa se razdeli na ukučani, pa se onda potraži parka.	1	sr-tor	latin
Kad se duvan suši, prepoznava se po boju.	Kad bude žut ko dukat, skiđa se od ram, razvrzuje se od vrcu i se kalupi.	Kad bude crn ko katran, skiđa se od ram, razvrzuje se od vrcu i se kalupi.	0	sr-tor	latin
Kad dođe vreme za jedenje posedav deca pokraj tanur, koje je čučnalo, koje je sednalo na tronošče,	samo da zakusnev nešto u ložicu.	samo da zakusnev nešto u viljušku.	0	sr-tor	latin
Mumuruz se pre bereše ručno, zavrže se šilo sas vrcu, pa se takoj ljupi na struk.	Ne mož se ljupi sas gole ruke, zaboliv ruke.	Ne mož se ljupi sas gole ruke, uštrokaviv se ruke.	0	sr-tor	latin
Kad se dete pipne za kosu sas čađave ruke,	kosa mu se zarumeni.	kosa mu se zagaravi.	1	sr-tor	latin
Kad se deca kačiv na dudinke, pogotovo crne, ne znav kolko će izedev i ...	sve uflekav džoljčiki, pa se odvaj izoperev, ako se može skine fleka.	sve uflekav džoljčiki, pa se lasno izoperev, lasno se skine fleka.	0	sr-tor	latin
Kad se potkiseluje mleko,	prvo se vari mleko, pa se tad turi potkvasa.	prvo se turi potkvasa, pa se tad vari mleko.	0	sr-tor	latin
Kako se kiti jelka? Na granjke od šmreku se zavržev bombone sas konče...	Deca gi izedev bombone do Novu godinu, pa na jelku ostanev samo artiške zakačene na konče.	Deca gi izedev bombone do Novu godinu, pa na jelku ostanev samo granjke zakačene na konče.	0	sr-tor	latin
Kad se uvijav lokne...	Prvo se opere kosa, pa se onda navijev vikleri, i takoj stojiv cel noć.	Prvo se navijev vikleri, pa se onda opere kosa, i tako stojiv cel noć.	0	sr-tor	latin
